1	50	1
1	19	1
1	3	1
1	288	1
1	305	1
1	61	1
1	173	1
1	163	1
1	73	1
1	168	1
2	8	1
2	331	1
2	9	1
2	180	1
2	254	1
2	177	1
2	189	1
2	61	1
2	305	1
2	386	1
3	50	1
3	288	1
3	3	1
3	305	1
3	173	1
3	7	1
3	6	1
3	53	1
3	61	1
3	187	1
4	8	1
4	386	1
4	104	1
4	79	1
4	50	1
4	9	1
4	189	1
4	305	1
4	370	1
4	19	1
5	8	1
5	3	1
5	50	1
5	19	1
5	288	1
5	305	1
5	6	1
5	61	1
5	173	1
5	163	1
6	8	1
6	19	1
6	173	1
6	3	1
6	61	1
6	288	1
6	254	1
6	304	1
6	77	1
6	79	1
7	19	1
7	50	1
7	3	1
7	8	1
7	173	1
7	288	1
7	168	1
7	5	1
7	53	1
7	160	1
8	8	1
8	173	1
8	305	1
8	19	1
8	254	1
8	3	1
8	585	1
8	6	1
8	331	1
8	288	1
9	8	1
9	50	1
9	3	1
9	19	1
9	61	1
9	305	1
9	173	1
9	163	1
9	288	1
9	53	1
10	50	1
10	305	1
10	254	1
10	19	1
10	61	1
10	3	1
10	173	1
10	637	1
10	82	1
10	331	1
11	50	1
11	173	1
11	305	1
11	61	1
11	79	1
11	19	1
11	3	1
11	254	1
11	278	1
11	585	1
12	8	1
12	79	1
12	305	1
12	331	1
12	9	1
12	61	1
12	189	1
12	50	1
12	386	1
12	375	1
13	50	1
13	305	1
13	19	1
13	3	1
13	61	1
13	163	1
13	7	1
13	6	1
13	42	1
13	79	1
14	8	1
14	50	1
14	305	1
14	19	1
14	79	1
14	61	1
14	3	1
14	173	1
14	386	1
14	254	1
15	50	1
15	19	1
15	305	1
15	96	1
15	3	1
15	61	1
15	288	1
15	173	1
15	79	1
15	6	1
16	61	1
16	278	1
16	305	1
16	50	1
16	3	1
16	173	1
16	254	1
16	585	1
16	112	1
16	79	1
17	19	1
17	3	1
17	173	1
17	288	1
17	61	1
17	305	1
17	168	1
17	304	1
17	145	1
17	53	1
18	177	1
18	8	1
18	331	1
18	9	1
18	189	1
18	386	1
18	637	1
18	256	1
18	103	1
18	12	1
19	50	1
19	305	1
19	19	1
19	79	1
19	61	1
19	3	1
19	254	1
19	585	1
19	386	1
19	353	1
20	8	1
20	61	1
20	305	1
20	3	1
20	173	1
20	19	1
20	50	1
20	254	1
20	331	1
20	65	1
21	8	1
21	173	1
21	305	1
21	3	1
21	288	1
21	254	1
21	304	1
21	61	1
21	145	1
21	6	1
22	50	1
22	288	1
22	8	1
22	3	1
22	19	1
22	305	1
22	5	1
22	173	1
22	160	1
22	168	1
23	8	1
23	50	1
23	19	1
23	187	1
23	173	1
23	3	1
23	305	1
23	155	1
23	288	1
23	6	1
24	173	1
24	305	1
24	3	1
24	79	1
24	254	1
24	304	1
24	61	1
24	155	1
24	288	1
24	376	1
25	8	1
25	3	1
25	50	1
25	19	1
25	305	1
