1	403	1
1	573	1
1	243	1
1	482	1
1	1173	1
1	1983	1
1	866	1
1	218	1
1	121	1
1	523	1
2	582	1
2	467	1
2	256	1
2	720	1
2	386	1
2	104	1
2	370	1
2	93	1
2	373	1
2	241	1
3	236	1
3	3	1
3	166	1
3	711	1
3	341	1
3	6	1
3	94	1
3	1038	1
3	163	1
3	53	1
4	582	1
4	720	1
4	386	1
4	104	1
4	93	1
4	256	1
4	370	1
4	241	1
4	978	1
4	373	1
5	493	1
5	326	1
5	778	1
5	1656	1
5	713	1
5	1557	1
5	657	1
5	979	1
5	1546	1
5	295	1
6	321	1
6	131	1
6	39	1
6	1203	1
6	550	1
6	719	1
6	134	1
6	954	1
6	1211	1
6	431	1
7	403	1
7	1173	1
7	1983	1
7	1143	1
7	243	1
7	121	1
7	1809	1
7	866	1
7	482	1
7	213	1
8	582	1
8	720	1
8	467	1
8	386	1
8	39	1
8	373	1
8	93	1
8	131	1
8	104	1
8	431	1
9	403	1
9	243	1
9	1173	1
9	1143	1
9	482	1
9	866	1
9	1983	1
9	446	1
9	174	1
9	342	1
10	93	1
10	104	1
10	386	1
10	9	1
10	431	1
10	373	1
10	582	1
10	467	1
10	1327	1
10	38	1
11	582	1
11	467	1
11	386	1
11	373	1
11	104	1
11	720	1
11	93	1
11	256	1
11	880	1
11	978	1
12	582	1
12	467	1
12	720	1
12	386	1
12	93	1
12	978	1
12	373	1
12	39	1
12	104	1
12	131	1
13	243	1
13	174	1
13	342	1
13	403	1
13	482	1
13	840	1
13	409	1
13	1173	1
13	218	1
13	626	1
14	93	1
14	9	1
14	171	1
14	386	1
14	373	1
14	431	1
14	200	1
14	189	1
14	263	1
14	370	1
15	582	1
15	720	1
15	640	1
15	467	1
15	1067	1
15	241	1
15	880	1
15	239	1
15	978	1
15	386	1
16	582	1
16	720	1
16	467	1
16	640	1
16	880	1
16	1067	1
16	684	1
16	239	1
16	241	1
16	820	1
17	243	1
17	403	1
17	72	1
17	451	1
17	155	1
