1	174	2282.3975
1	482	2238.628
1	1623	2201.9314
1	573	2165.4197
1	446	2151.3328
1	397	2145.867
1	866	2120.8079
1	218	2084.109
1	316	2082.0483
1	2013	2050.5217
2	1454	2333.3599
2	820	2322.7024
2	131	2269.5098
2	742	2229.5613
2	1070	2218.3877
2	1322	2208.6697
2	550	2198.0298
2	815	2196.19
2	801	2188.928
2	751	2160.4744
3	174	2407.1465
3	482	2360.6992
3	1623	2326.8032
3	573	2281.7095
3	446	2273.9019
3	397	2259.6096
3	866	2237.7385
3	316	2197.2893
3	218	2195.8394
3	523	2156.8555
4	582	3414.186
4	386	3233.4497
4	104	3216.8608
4	880	3208.4578
4	241	3204.604
4	370	3196.0825
4	256	3182.9944
4	239	3180.7139
4	978	3175.972
4	883	3153.3035
5	582	218.4326
5	386	211.83722
5	104	211.34387
5	467	210.18764
5	370	209.6434
5	256	207.53474
5	880	204.54659
5	978	204.47626
5	883	204.09161
5	241	202.13652
6	273	940.77344
6	1623	925.05066
6	155	922.51227
6	446	915.7838
6	70	905.75385
6	5	899.98517
6	73	880.8042
6	166	880.18066
6	7	879.5022
6	174	859.7068
7	2013	2418.8555
7	174	2410.9414
7	397	2404.8196
7	482	2375.8186
7	573	2367.8577
7	624	2363.3577
7	218	2286.4531
7	1146	2247.9482
7	243	2205.5017
7	866	2200.7446
8	728	730.2678
8	409	725.90515
8	1170	718.1745
8	1983	710.4435
8	1173	705.5934
8	403	699.2106
8	135	688.97864
8	2125	682.45
8	276	677.3849
8	1477	677.218
9	155	1644.5367
9	5	1632.2225
9	273	1630.2107
9	1623	1572.7338
9	446	1561.1923
9	166	1556.2028
9	19	1549.1514
9	50	1547.5651
9	168	1537.8411
9	275	1537.3894
10	1491	1707.0847
10	104	1704.5581
10	386	1702.466
10	582	1701.9332
10	370	1687.4299
10	467	1677.7242
10	401	1673.7468
10	200	1667.5736
10	552	1661.6294
10	256	1657.7133
11	1491	1354.1602
11	104	1311.0248
11	401	1309.7784
11	200	1309.4869
11	386	1307.7054
11	552	1301.6562
11	370	1296.8895
11	582	1292.161
11	467	1285.4541
11	256	1270.4532
12	582	2463.762
12	241	2336.0593
12	239	2329.948
12	880	2321.2046
12	467	2296.3403
12	386	2292.8438
12	978	2281.3936
12	104	2276.2432
12	256	2265.1921
12	370	2264.2742
13	273	741.4902
13	1623	729.8658
13	155	725.9296
13	446	722.44727
13	70	712.753
13	5	707.49567
13	166	692.9456
13	73	692.3917
13	7	691.3681
13	174	679.1945
14	582	2312.305
14	386	2256.0803
14	467	2235.5054
14	370	2233.3955
14	256	2207.5947
14	978	2168.0781
14	883	2166.9224
14	880	2163.3281
14	36	2153.15
14	241	2131.8953
15	1477	1094.2179
15	917	1076.728
15	349	1070.2722
15	91	1068.2834
15	198	1046.4303
15	654	1025.6271
15	742	1018.557
15	1070	1018.5525
15	2141	1005.9
15	684	1002.7549
16	582	897.2705
16	386	865.7709
16	104	863.24036
16	467	860.0039
16	370	856.5845
16	256	849.05054
16	880	840.87225
16	978	838.8018
16	883	836.27637
16	241	832.89166
17	174	1427.4883
17	482	1404.1428
17	397	1392.177
17	573	1383.5122
17	2013	1374.1578
17	624	1348.4927
17	218	1334.2844
17	1623	1313.2788
17	866	1312.0981
17	1146	1296.8358
18	582	3019.7722
18	239	2921.19
18	241	2907.6758
18	880	2856.1816
18	39	2814.058
18	1322	2780.2017
18	978	2776.4912
18	467	2755.637
18	381	2753.9885
18	386	2733.8503
19	582	1745.8843
19	104	1732.3257
19	386	1731.8469
19	370	1715.8447
19	467	1709.8057
19	1491	1695.2145
19	256	1689.0928
19	401	1679.3857
19	200	1668.8192
19	552	1665.9172
20	582	1000.6574
20	1454	996.23035
20	239	989.8411
20	1322	978.59296
20	241	978.3482
20	131	972.3
20	39	967.8701
20	820	967.28156
20	880	950.1684
20	751	937.92175
21	1623	1469.5726
21	446	1447.1666
21	273	1438.481
21	174	1429.3083
21	482	1396.18
21	866	1348.4459
21	316	1332.7732
21	155	1326.7256
21	523	1323.5898
21	840	1315.9148
22	115	2896.696
22	1300	2841.8762
22	893	2819.5166
22	743	2799.576
22	1656	2728.654
22	1222	2724.6836
22	1917	2705.3633
22	1297	2699.5195
22	1167	2649.3467
22	1129	2647.6465
23	1222	1582.4025
23	1115	1563.543
23	1075	1563.1775
23	1129	1546.5293
23	563	1504.4296
23	728	1484.4729
23	1170	1478.766
23	409	1470.1609
23	1328	1442.0682
23	1173	1438.9154
24	1491	1702.1953
24	200	1633.2568
24	401	1629.2068
24	552	1620.4259
24	104	1608.5304
24	386	1602.7664
24	370	1590.2365
24	467	1572.2789
24	582	1568.7255
24	256	1554.26
25	1623	1919.8875
25	273	1904.2533
25	446	1894.0397
25	174	1838.9697
25	155	1795.1249
25	482	1794.51
25	70	1763.174
25	866	1741.4598
25	166	1732.9562
25	840	1727.7783
26	273	1586.0527
26	155	1575.2867
26	5	1548.9458
26	70	1546.487
26	1623	1546.3792
26	446	1532.7231
26	73	1516.3702
26	7	1514.1304
26	275	1468.6608
26	19	1456.6809
27	1623	1462.1698
27	482	1438.0764
27	446	1434.1963
27	273	1389.7877
27	866	1375.137
27	573	1373.2814
27	316	1354.4468
27	397	1346.0172
27	523	1336.8689
27	218	1319.8024
28	582	2179.3928
28	239	2087.0974
28	241	2084.133
28	880	2057.728
28	978	2010.2004
28	467	2007.8113
28	386	1997.7441
28	39	1996.6858
28	883	1981.5131
28	256	1979.8717
29	174	2322.2322
29	1623	2280.5234
29	482	2275.1653
29	446	2233.153
29	573	2184.8643
29	866	2166.8289
29	397	2151.8352
29	273	2140.3376
29	316	2131.2026
29	218	2101.1116
30	582	2672.283
30	239	2548.7664
30	241	2548.4534
30	880	2521.341
30	467	2471.2168
30	978	2467.951
30	386	2461.6409
30	104	2440.7476
30	256	2437.112
30	883	2435.3687
31	820	933.71796
31	1454	921.6067
31	742	918.09894
31	1070	914.8671
31	917	913.43304
31	349	902.52594
31	91	900.3505
31	131	894.1599
31	815	890.7364
31	550	889.19775
32	1491	1120.1426
32	552	1057.3992
32	104	1036.161
32	386	1031.4662
32	1602	1024.5917
32	370	1023.82465
32	467	1009.97784
32	582	1000.8504
32	256	998.59467
32	36	991.419
33	5	1206.9517
33	155	1199.6201
33	73	1182.5461
33	7	1180.8031
33	70	1177.275
33	273	1161.7025
33	19	1160.5903
33	50	1159.5527
33	168	1143.4054
33	53	1131.7413
34	5	1173.2385
34	19	1162.7643
34	50	1162.0665
34	73	1150.8394
34	7	1149.1481
34	155	1128.3711
34	8	1125.986
34	168	1125.8046
34	53	1124.951
34	173	1117.6724
35	174	2102.0857
35	397	2080.1409
35	2013	2078.579
35	482	2070.126
35	573	2054.8425
35	624	2033.9615
35	218	1983.3271
35	1146	1942.0765
35	866	1923.5673
35	506	1898.7057
36	1623	1210.9888
36	446	1193.2274
36	273	1190.4917
36	174	1172.0026
36	866	1107.036
36	155	1105.962
36	316	1094.7511
36	523	1088.2272
36	70	1086.4324
36	840	1086.1388
37	1491	1910.526
37	1602	1817.215
37	200	1787.5428
37	401	1767.241
37	552	1762.483
37	96	1762.3356
37	278	1761.9696
37	263	1706.4922
37	216	1695.6338
37	377	1677.6348
38	1454	757.959
38	582	745.68506
38	239	741.13135
38	820	740.1138
38	131	739.18164
38	1322	738.44147
38	241	731.4412
38	39	726.92975
38	751	710.94006
38	880	708.6578
39	728	1197.3862
39	1170	1188.3859
39	409	1187.1101
39	1115	1184.3624
39	1075	1184.0894
39	1983	1161.3073
39	1173	1159.5675
39	1222	1152.8523
39	403	1150.6017
39	1129	1128.8989
40	174	1254.0715
40	482	1232.4718
40	397	1209.4991
40	573	1207.5405
40	2013	1182.4092
40	1623	1171.0226
40	218	1163.8529
40	624	1162.9386
40	866	1156.5759
40	446	1139.2452
41	50	1473.0282
41	19	1472.8229
41	8	1448.3662
41	96	1439.5802
41	278	1439.44
41	254	1431.704
41	173	1416.0887
41	305	1397.7976
41	53	1396.5266
41	163	1372.191
42	582	1807.7888
42	241	1722.6891
42	239	1722.2722
42	880	1705.3439
42	467	1673.5319
42	978	1670.1501
42	386	1667.5775
42	104	1653.7046
42	883	1648.5989
42	39	1641.7297
43	582	2171.8418
43	239	2077.0981
43	241	2075.0327
43	880	2050.1274
43	978	2004.0715
43	467	2003.3478
43	386	1994.056
43	39	1985.286
43	104	1976.3218
43	883	1976.1771
44	96	1067.173
44	278	1066.9982
44	1491	1047.7222
44	1602	1040.1477
44	50	1033.7109
44	19	1033.1553
44	254	1024.5524
44	8	1024.3624
44	216	1003.4638
44	173	993.5018
45	2013	1078.7449
45	624	1046.4171
45	397	1038.8942
45	243	1021.28937
45	573	1006.47144
45	174	1000.4854
45	1411	997.6997
45	482	989.2052
45	1146	976.97473
45	218	974.02057
46	96	1343.962
46	1491	1328.6238
46	1602	1314.9812
46	50	1298.5948
46	19	1297.8728
46	254	1288.2502
46	8	1287.3164
46	216	1265.6846
46	173	1248.0675
46	305	1241.2804
47	1222	2211.3872
47	1115	2209.7166
47	1075	2209.2021
47	1129	2162.445
47	728	2137.748
47	1170	2127.1309
47	409	2117.8296
47	563	2101.0115
47	1173	2071.5574
47	1983	2071.5356
48	273	1433.0637
48	155	1421.4087
48	1623	1398.4846
48	5	1396.4883
48	70	1395.4397
48	446	1385.9565
48	7	1365.0583
48	166	1351.659
48	275	1324.882
48	19	1312.2302
49	2013	1937.5042
49	397	1918.1205
49	174	1913.0541
49	624	1891.214
49	482	1885.983
49	573	1884.6512
49	218	1820.3801
49	1146	1794.4153
49	243	1775.7429
49	630	1748.357
50	582	1325.5441
50	104	1321.0929
50	386	1320.13
50	370	1308.1882
50	1491	1307.1918
50	467	1302.1947
50	401	1288.5691
50	256	1286.5352
50	200	1282.0688
50	552	1278.7166
51	1491	1630.9054
51	104	1623.3658
51	386	1621.1603
51	582	1618.7668
51	370	1606.9337
51	467	1597.1956
51	401	1596.8201
51	200	1591.4962
51	552	1585.4291
51	256	1578.1864
52	917	2018.4843
52	1477	2009.4905
52	349	2003.6348
52	91	1999.6597
52	198	1962.2643
52	742	1936.7578
52	1070	1935.1166
52	654	1930.224
52	820	1883.7631
52	655	1870.9696
53	582	2729.802
53	241	2583.6458
53	239	2574.6692
53	880	2570.6816
53	467	2550.489
53	386	2548.4526
53	104	2530.9768
53	978	2529.8154
53	370	2517.116
53	256	2516.0796
54	5	507.15936
54	19	498.41992
54	50	498.0804
54	73	497.31546
54	7	496.584
54	155	492.35938
54	168	484.9093
54	53	483.2638
