1	281	1
2	177	1
3	304	1
3	455	1
4	1494	1
5	40	1
6	345	1
7	236	1
8	1080	1
8	321	1
9	32	1
10	82	1
11	87	1
12	93	1
13	100	1
14	12	1
15	19	1
16	115	1
17	122	1
18	128	1
19	133	1
20	128	1
21	722	1
22	106	1
23	595	1
24	304	1
25	6	1
26	6	1
26	167	1
27	1465	1
28	458	1
29	171	1
29	186	1
30	9	1
31	194	1
32	155	1
33	147	1
34	212	1
35	358	1
36	187	1
37	189	1
38	82	1
39	1159	1
40	27	1
40	117	1
41	252	1
42	254	1
43	698	1
44	270	1
45	1425	1
46	19	1
47	43	1
48	5	1
49	428	1
50	19	1
51	299	1
52	288	1
53	73	1
54	8	1
55	320	1
56	149	1
57	231	1
58	5	1
59	334	1
60	879	1
60	338	1
61	61	1
62	636	1
62	187	1
63	349	1
64	159	1
64	554	1
65	471	1
66	362	1
66	61	1
67	402	1
68	369	1
69	336	1
70	323	1
71	196	1
72	381	1
73	794	1
74	294	1
75	247	1
76	38	1
77	99	1
78	93	1
80	410	1
81	288	1
82	83	1
83	285	1
84	651	1
85	426	1
86	985	1
87	317	1
88	1	1
89	751	1
90	446	1
91	448	1
92	440	1
93	373	1
94	163	1
95	459	1
96	8	1
97	173	1
98	160	1
99	38	1
100	482	1
101	419	1
102	1224	1
103	168	1
104	88	1
105	166	1
106	218	1
107	501	1
108	637	1
109	173	1
110	61	1
111	60	1
112	309	1
113	50	1
114	75	1
115	139	1
116	922	1
117	551	1
117	9	1
118	553	1
119	337	1
120	331	1
121	94	1
122	111	1
123	363	1
124	94	1
125	446	1
126	515	1
127	65	1
128	94	1
129	155	1
129	1106	1
130	247	1
131	1048	1
132	202	1
133	8	1
133	38	1
134	70	1
135	607	1
136	609	1
137	94	1
138	614	1
139	200	1
140	240	1
141	626	1
141	105	1
142	318	1
143	631	1
144	99	1
145	54	1
146	1185	1
147	199	1
148	46	1
149	368	1
150	650	1
151	263	1
152	145	1
154	666	1
155	389	1
156	214	1
157	8	1
159	1811	1
160	315	1
162	648	1
163	381	1
164	31	1
165	431	1
166	630	1
167	73	1
168	720	1
169	723	1
170	412	1
171	403	1
172	391	1
173	216	1
174	742	1
175	373	1
176	70	1
177	669	1
178	1328	1
179	572	1
180	757	1
181	155	1
181	665	1
182	762	1
183	609	1
184	376	1
184	767	1
186	50	1
187	256	1
188	43	1
189	345	1
190	386	1
190	308	1
191	254	1
192	792	1
193	646	1
194	880	1
195	187	1
196	25	1
197	90	1
198	444	1
199	50	1
200	73	1
200	321	1
201	209	1
202	168	1
203	431	1
204	440	1
205	825	1
206	373	1
207	915	1
208	135	1
209	833	1
210	113	1
210	334	1
211	331	1
212	973	1
213	848	1
213	155	1
214	854	1
215	1471	1
216	216	1
217	50	1
218	814	1
219	521	1
219	117	1
220	854	1
221	93	1
222	1146	1
222	969	1
223	165	1
224	187	1
225	881	1
226	370	1
227	886	1
228	96	1
229	897	1
230	233	1
231	363	1
232	369	1
233	414	1
234	7	1
235	794	1
236	198	1
237	922	1
239	337	1
240	359	1
241	106	1
241	1310	1
242	117	1
243	412	1
244	428	1
245	330	1
246	82	1
247	275	1
248	61	1
249	83	1
250	216	1
251	215	1
252	1281	1
253	6	1
254	971	1
255	117	1
256	70	1
257	500	1
258	214	1
259	386	1
259	111	1
260	1222	1
261	65	1
262	748	1
263	986	1
264	987	1
265	79	1
266	66	1
267	8	1
269	974	1
270	999	1
271	799	1
272	227	1
273	44	1
274	50	1
275	557	1
275	1499	1
276	153	1
277	77	1
278	428	1
279	304	1
280	307	1
281	70	1
282	532	1
283	376	1
284	789	1
285	8	1
286	698	1
287	103	1
288	1038	1
289	187	1
290	94	1
291	550	1
292	1539	1
293	823	1
294	180	1
295	53	1
295	561	1
296	375	1
296	8	1
297	8	1
298	96	1
299	880	1
300	8	1
301	42	1
302	643	1
302	9	1
303	96	1
304	145	1
305	7	1
306	382	1
307	501	1
308	744	1
309	288	1
309	696	1
310	561	1
311	32	1
312	266	1
313	414	1
314	1555	1
315	288	1
316	422	1
317	1093	1
318	422	1
319	719	1
319	990	1
320	401	1
321	369	1
322	61	1
324	1108	1
325	104	1
326	387	1
326	49	1
327	346	1
328	823	1
329	145	1
330	96	1
331	251	1
332	145	1
332	734	1
333	202	1
335	231	1
335	114	1
336	159	1
337	357	1
337	250	1
338	8	1
339	1143	1
340	774	1
341	1152	1
342	820	1
343	1156	1
344	1160	1
345	96	1
346	111	1
347	278	1
348	595	1
349	1167	1
350	686	1
351	305	1
352	37	1
353	303	1
354	350	1
355	517	1
355	79	1
356	363	1
357	1475	1
358	447	1
359	8	1
360	359	1
361	304	1
362	665	1
363	451	1
364	1075	1
365	251	1
366	453	1
366	247	1
367	558	1
368	103	1
369	845	1
369	825	1
370	585	1
371	8	1
372	8	1
373	551	1
374	254	1
375	245	1
376	330	1
378	82	1
379	61	1
380	168	1
380	77	1
381	266	1
382	1734	1
383	77	1
384	168	1
385	216	1
386	31	1
386	177	1
388	61	1
389	394	1
390	278	1
391	457	1
392	304	1
393	70	1
394	444	1
394	1069	1
395	288	1
396	590	1
397	758	1
398	193	1
399	358	1
399	828	1
400	1153	1
401	112	1
402	242	1
403	3	1
404	50	1
405	187	1
406	155	1
406	113	1
407	254	1
408	355	1
409	348	1
410	2601	1
410	238	1
411	113	1
412	8	1
413	472	1
414	73	1
415	1322	1
416	386	1
417	207	1
418	145	1
419	299	1
420	285	1
421	165	1
422	1302	1
423	30	1
423	65	1
424	651	1
425	226	1
426	189	1
427	219	1
427	254	1
428	19	1
429	266	1
430	187	1
431	233	1
431	193	1
432	96	1
433	288	1
434	36	1
435	1310	1
436	286	1
437	185	1
438	173	1
439	1853	1
440	1494	1
440	422	1
441	103	1
442	1069	1
443	696	1
444	384	1
445	686	1
446	636	1
447	238	1
448	8	1
449	304	1
450	440	1
451	3	1
452	254	1
453	336	1
454	168	1
455	114	1
456	625	1
457	1106	1
458	8	1
459	556	1
460	2013	1
461	990	1
461	1406	1
462	19	1
463	1124	1
464	467	1
465	457	1
466	1622	1
467	585	1
468	866	1
468	668	1
469	286	1
470	312	1
471	1418	1
472	744	1
473	1425	1
474	104	1
474	3	1
475	698	1
475	650	1
476	1434	1
477	760	1
478	314	1
479	815	1
480	1002	1
481	1145	1
482	348	1
483	631	1
484	387	1
485	585	1
486	362	1
487	312	1
488	758	1
489	177	1
490	184	1
490	6	1
491	573	1
492	215	1
493	1464	1
494	442	1
495	1272	1
496	431	1
497	112	1
498	708	1
499	455	1
500	1485	1
501	391	1
502	451	1
503	173	1
503	145	1
504	467	1
505	792	1
507	534	1
508	65	1
509	65	1
510	459	1
511	314	1
512	258	1
513	1132	1
514	8	1
515	47	1
516	673	1
517	61	1
518	463	1
519	1441	1
520	96	1
521	386	1
522	1115	1
523	1346	1
524	1518	1
524	428	1
525	50	1
526	79	1
527	515	1
528	213	1
529	50	1
530	1238	1
531	331	1
532	266	1
533	218	1
534	1529	1
534	163	1
535	275	1
536	657	1
537	1216	1
538	218	1
539	82	1
540	256	1
541	609	1
542	50	1
543	228	1
544	182	1
545	61	1
546	630	1
547	922	1
548	49	1
548	537	1
549	254	1
550	463	1
551	214	1
552	838	1
553	346	1
554	821	1
555	553	1
556	630	1
557	673	1
558	1464	1
558	804	1
559	6	1
560	61	1
561	77	1
562	8	1
563	254	1
564	620	1
566	861	1
567	698	1
568	265	1
569	53	1
570	1063	1
571	286	1
572	305	1
572	828	1
573	278	1
574	1120	1
575	1917	1
576	1586	1
577	428	1
577	1587	1
578	50	1
579	207	1
579	187	1
580	187	1
581	1441	1
582	346	1
583	103	1
584	73	1
585	370	1
586	169	1
587	1281	1
587	451	1
588	321	1
589	438	1
590	247	1
591	238	1
591	353	1
592	195	1
592	458	1
593	61	1
595	1302	1
596	43	1
597	242	1
598	207	1
599	636	1
600	61	1
601	187	1
602	353	1
603	254	1
604	8	1
605	8	1
606	2675	1
607	375	1
608	79	1
609	305	1
610	821	1
611	47	1
612	50	1
613	121	1
614	79	1
615	8	1
616	103	1
617	1638	1
618	280	1
619	99	1
620	275	1
621	8	1
622	145	1
623	219	1
624	428	1
625	216	1
626	604	1
627	44	1
628	1425	1
629	91	1
630	163	1
631	1506	1
631	19	1
632	304	1
633	173	1
634	214	1
635	999	1
636	304	1
637	96	1
638	1281	1
639	177	1
640	254	1
641	1106	1
642	934	1
643	2394	1
644	468	1
645	6	1
646	211	1
647	657	1
647	112	1
648	686	1
649	304	1
650	173	1
651	802	1
652	8	1
653	1929	1
654	186	1
655	2	1
656	708	1
657	263	1
658	162	1
659	215	1
660	354	1
661	451	1
662	465	1
663	457	1
664	724	1
665	1394	1
666	263	1
667	657	1
668	643	1
669	61	1
670	53	1
671	357	1
672	463	1
673	1175	1
674	249	1
675	1240	1
675	390	1
676	1465	1
677	1270	1
678	19	1
679	135	1
680	46	1
681	250	1
682	256	1
683	937	1
684	113	1
685	163	1
685	2	1
686	698	1
687	157	1
688	971	1
689	88	1
689	211	1
690	802	1
690	440	1
691	455	1
692	211	1
693	322	1
693	607	1
694	643	1
694	160	1
695	686	1
696	1726	1
697	886	1
698	47	1
699	422	1
700	464	1
701	88	1
702	55	1
703	187	1
704	254	1
705	173	1
706	475	1
707	359	1
708	348	1
709	320	1
710	792	1
711	254	1
712	1632	1
713	445	1
714	1085	1
714	104	1
715	54	1
716	636	1
717	244	1
718	46	1
719	1313	1
720	546	1
720	66	1
721	507	1
722	8	1
723	173	1
724	314	1
725	431	1
726	263	1
728	43	1
730	1251	1
731	82	1
732	104	1
733	163	1
734	8	1
735	2	1
735	1300	1
736	563	1
737	419	1
738	308	1
739	673	1
739	744	1
740	155	1
740	643	1
741	25	1
742	44	1
742	7	1
743	1224	1
744	200	1
745	114	1
746	1221	1
747	373	1
747	463	1
748	957	1
748	77	1
749	158	1
750	207	1
750	230	1
751	112	1
751	463	1
752	36	1
753	50	1
753	97	1
754	845	1
755	144	1
756	214	1
758	1494	1
759	402	1
760	238	1
761	501	1
762	1070	1
763	160	1
765	428	1
766	165	1
767	173	1
768	1811	1
769	206	1
770	73	1
771	19	1
772	636	1
773	206	1
774	182	1
774	757	1
775	73	1
776	631	1
777	104	1
778	751	1
779	386	1
780	171	1
781	876	1
782	922	1
783	173	1
784	218	1
785	182	1
786	236	1
787	168	1
788	186	1
789	698	1
790	472	1
791	155	1
792	173	1
793	1240	1
793	675	1
794	79	1
795	155	1
796	1726	1
797	1586	1
798	6	1
798	211	1
799	155	1
800	288	1
801	636	1
802	428	1
803	950	1
804	79	1
805	173	1
806	5	1
807	409	1
807	1173	1
808	1853	1
809	53	1
810	322	1
811	767	1
812	657	1
813	414	1
814	597	1
815	206	1
816	590	1
817	312	1
818	761	1
819	387	1
820	789	1
821	77	1
822	182	1
823	286	1
823	702	1
824	1164	1
825	331	1
826	104	1
827	5	1
828	1623	1
829	171	1
830	155	1
831	183	1
831	937	1
832	8	1
833	708	1
834	209	1
835	915	1
836	231	1
837	651	1
838	42	1
839	696	1
839	305	1
840	2	1
840	369	1
841	55	1
842	104	1
843	869	1
844	96	1
845	8	1
846	431	1
847	482	1
848	696	1
849	410	1
850	1792	1
851	1080	1
851	228	1
852	1	1
852	1108	1
853	578	1
854	915	1
855	47	1
855	1339	1
856	189	1
856	414	1
857	248	1
858	43	1
859	1623	1
860	79	1
861	1280	1
861	7	1
862	1588	1
863	8	1
864	61	1
865	422	1
866	668	1
867	31	1
868	288	1
868	44	1
869	312	1
870	113	1
871	173	1
