1	2	1
1	3	1
1	1	1
2	9	1
2	331	1
3	668	1
3	397	1
3	27	1
3	29	1
3	21	1
4	386	1
4	37	1
5	45	1
5	31	1
6	783	1
6	2	1
6	52	1
7	32	1
7	57	1
8	69	1
8	66	1
8	221	1
9	77	1
9	75	1
9	173	1
10	254	1
10	177	1
11	519	1
12	91	1
12	227	1
13	96	1
13	19	1
14	138	1
14	308	1
15	109	1
15	1518	1
16	112	1
16	110	1
17	54	1
17	121	1
17	117	1
18	127	1
18	248	1
19	131	1
19	134	1
20	139	1
20	137	1
21	143	1
21	1145	1
22	115	1
22	150	1
23	153	1
23	128	1
24	156	1
24	155	1
25	162	1
25	160	1
25	173	1
26	163	1
26	165	1
26	168	1
26	158	1
27	278	1
27	8	1
28	177	1
28	180	1
29	182	1
29	113	1
29	187	1
30	188	1
31	211	1
31	441	1
32	1511	1
32	141	1
32	112	1
33	205	1
33	207	1
33	998	1
34	211	1
34	422	1
35	218	1
35	215	1
35	3	1
36	288	1
36	221	1
37	1796	1
37	698	1
38	96	1
38	949	1
39	233	1
39	237	1
39	61	1
40	99	1
40	38	1
40	243	1
40	3	1
41	250	1
41	251	1
42	8	1
42	193	1
42	251	1
43	260	1
43	261	1
44	231	1
44	251	1
44	767	1
45	275	1
45	274	1
46	121	1
46	254	1
46	277	1
47	275	1
47	29	1
48	286	1
48	305	1
48	61	1
49	61	1
49	113	1
50	195	1
50	227	1
50	216	1
51	138	1
51	898	1
52	77	1
52	304	1
52	1555	1
53	501	1
53	308	1
54	316	1
54	182	1
54	317	1
55	318	1
55	114	1
56	113	1
56	604	1
56	114	1
57	326	1
57	550	1
58	247	1
58	159	1
58	163	1
59	19	1
59	162	1
59	348	1
60	162	1
60	145	1
60	341	1
60	66	1
61	478	1
61	363	1
62	19	1
62	346	1
62	339	1
63	917	1
63	348	1
64	451	1
64	312	1
64	353	1
64	358	1
65	19	1
65	360	1
65	121	1
66	6	1
66	103	1
66	363	1
66	53	1
67	211	1
67	42	1
68	42	1
68	173	1
69	8	1
69	198	1
70	291	1
70	53	1
71	177	1
71	3	1
72	384	1
72	1240	1
73	3	1
73	180	1
73	8	1
74	363	1
74	6	1
75	389	1
75	390	1
75	1880	1
76	395	1
76	2077	1
77	399	1
77	400	1
78	138	1
78	401	1
80	330	1
80	412	1
80	898	1
81	402	1
81	173	1
81	128	1
82	360	1
82	254	1
83	155	1
83	835	1
83	219	1
84	50	1
84	669	1
84	163	1
85	50	1
85	6	1
85	245	1
86	350	1
86	136	1
87	435	1
87	254	1
88	7	1
88	1310	1
88	187	1
89	442	1
89	445	1
89	49	1
90	219	1
90	160	1
91	447	1
91	5	1
92	53	1
92	6	1
92	1119	1
93	453	1
93	254	1
93	275	1
94	1530	1
94	1732	1
95	256	1
95	63	1
96	469	1
96	177	1
97	254	1
97	471	1
98	643	1
98	38	1
99	145	1
99	369	1
100	288	1
100	337	1
101	106	1
101	1470	1
102	492	1
102	493	1
103	384	1
103	156	1
104	97	1
104	500	1
104	353	1
105	63	1
105	1623	1
106	1	1
106	320	1
106	187	1
107	61	1
107	312	1
108	37	1
108	180	1
109	83	1
109	307	1
109	823	1
110	203	1
110	519	1
111	48	1
111	507	1
112	382	1
112	73	1
113	532	1
113	19	1
114	251	1
114	537	1
114	341	1
115	644	1
115	244	1
115	668	1
116	544	1
116	390	1
117	546	1
117	65	1
117	1327	1
117	550	1
118	44	1
118	50	1
118	426	1
119	556	1
119	555	1
119	265	1
120	39	1
120	414	1
120	8	1
121	472	1
121	516	1
122	278	1
122	126	1
122	96	1
123	1535	1
123	348	1
124	73	1
124	521	1
124	96	1
125	115	1
125	573	1
126	254	1
126	173	1
127	1013	1
127	353	1
128	583	1
128	553	1
128	582	1
129	163	1
129	286	1
129	8	1
129	106	1
130	27	1
130	761	1
130	173	1
131	591	1
131	111	1
132	840	1
132	556	1
132	158	1
133	145	1
133	337	1
133	195	1
133	61	1
134	38	1
134	602	1
134	53	1
135	3	1
135	426	1
135	624	1
136	561	1
136	112	1
137	879	1
137	25	1
137	19	1
138	613	1
138	1107	1
139	618	1
140	145	1
140	1441	1
141	113	1
141	50	1
141	112	1
141	88	1
142	73	1
142	395	1
143	285	1
143	899	1
144	457	1
144	633	1
144	126	1
145	1394	1
145	8	1
146	604	1
146	636	1
146	168	1
147	590	1
147	596	1
147	876	1
148	644	1
148	648	1
149	414	1
149	254	1
150	1106	1
150	1613	1
150	207	1
151	400	1
151	248	1
152	173	1
152	657	1
154	158	1
154	665	1
155	8	1
155	669	1
156	673	1
156	569	1
156	157	1
157	263	1
157	754	1
159	291	1
159	1327	1
160	419	1
160	314	1
162	382	1
162	77	1
163	318	1
163	702	1
164	478	1
164	285	1
165	751	1
165	331	1
166	2366	1
166	713	1
167	183	1
167	386	1
168	431	1
168	747	1
169	544	1
169	551	1
169	173	1
170	1617	1
170	585	1
171	406	1
171	1173	1
172	1465	1
172	38	1
173	475	1
173	1622	1
174	1251	1
174	601	1
175	31	1
175	479	1
175	254	1
176	121	1
176	242	1
177	189	1
177	232	1
178	719	1
178	189	1
179	31	1
179	920	1
180	214	1
181	2049	1
181	760	1
181	145	1
182	6	1
182	218	1
183	8	1
183	206	1
183	242	1
184	768	1
184	180	1
184	145	1
186	270	1
186	248	1
186	65	1
187	778	1
187	779	1
187	189	1
188	227	1
188	65	1
188	783	1
189	767	1
189	202	1
190	376	1
190	787	1
190	369	1
190	93	1
190	211	1
191	79	1
191	70	1
192	643	1
193	794	1
193	285	1
194	1	1
194	244	1
195	801	1
195	825	1
196	3	1
196	959	1
197	45	1
197	121	1
198	155	1
198	1131	1
199	601	1
199	330	1
200	344	1
200	30	1
200	811	1
201	814	1
201	815	1
202	696	1
202	698	1
203	8	1
203	47	1
204	880	1
204	305	1
204	822	1
205	823	1
205	1394	1
206	3	1
206	216	1
206	349	1
207	159	1
207	828	1
207	369	1
208	38	1
208	103	1
209	45	1
209	522	1
209	61	1
210	799	1
210	572	1
210	44	1
210	1477	1
211	787	1
212	845	1
212	1768	1
213	499	1
213	3	1
213	585	1
213	54	1
213	741	1
214	1313	1
214	317	1
215	507	1
215	96	1
215	147	1
216	73	1
216	2240	1
217	25	1
217	479	1
218	281	1
219	216	1
219	341	1
219	477	1
220	597	1
220	219	1
221	104	1
221	375	1
222	877	1
222	573	1
222	50	1
222	53	1
223	173	1
223	50	1
224	722	1
224	482	1
225	8	1
225	669	1
225	97	1
226	467	1
226	880	1
226	789	1
227	37	1
227	79	1
228	331	1
228	300	1
229	61	1
229	893	1
230	38	1
230	899	1
230	477	1
231	244	1
231	254	1
231	743	1
232	1723	1
232	44	1
233	321	1
233	8	1
233	909	1
234	1072	1
234	55	1
235	121	1
235	40	1
235	286	1
236	273	1
236	920	1
236	53	1
237	128	1
237	305	1
239	221	1
239	69	1
240	390	1
240	691	1
241	937	1
241	65	1
241	112	1
241	131	1
242	1300	1
243	294	1
243	25	1
244	248	1
244	50	1
245	196	1
245	469	1
245	953	1
246	9	1
246	889	1
246	955	1
247	744	1
247	182	1
248	957	1
248	585	1
249	886	1
249	353	1
250	959	1
250	31	1
250	3	1
251	795	1
251	998	1
252	79	1
252	431	1
253	876	1
253	1300	1
253	38	1
254	522	1
254	49	1
255	969	1
255	82	1
255	973	1
256	331	1
256	402	1
256	974	1
257	492	1
257	909	1
257	501	1
258	195	1
258	1406	1
258	553	1
259	959	1
259	315	1
259	184	1
259	96	1
260	32	1
260	957	1
261	551	1
261	702	1
261	248	1
262	38	1
262	122	1
263	375	1
263	886	1
263	669	1
264	390	1
264	876	1
264	320	1
265	988	1
265	38	1
266	44	1
266	53	1
267	713	1
267	992	1
267	44	1
269	359	1
269	394	1
270	104	1
270	386	1
271	7	1
271	741	1
272	61	1
272	463	1
273	50	1
273	99	1
273	248	1
274	825	1
274	874	1
275	431	1
275	61	1
275	249	1
276	312	1
276	308	1
276	227	1
277	573	1
277	3	1
278	354	1
278	112	1
279	70	1
279	373	1
280	394	1
280	3	1
281	172	1
281	203	1
281	247	1
282	363	1
282	321	1
282	469	1
283	312	1
283	195	1
284	99	1
284	8	1
285	344	1
285	874	1
286	305	1
286	16	1
287	138	1
287	636	1
288	561	1
288	985	1
289	235	1
289	1039	1
289	453	1
290	53	1
290	251	1
291	254	1
291	331	1
292	1002	1
292	8	1
293	280	1
293	625	1
294	478	1
294	83	1
295	544	1
295	96	1
295	334	1
295	551	1
296	113	1
296	189	1
296	65	1
296	5	1
297	87	1
297	211	1
298	1063	1
298	419	1
299	38	1
299	171	1
300	94	1
300	1051	1
301	1251	1
301	185	1
302	331	1
302	684	1
302	2394	1
302	308	1
303	203	1
303	103	1
304	467	1
304	469	1
304	1072	1
305	100	1
305	1652	1
306	45	1
306	199	1
307	780	1
307	376	1
307	321	1
308	312	1
308	137	1
308	957	1
309	249	1
309	713	1
309	734	1
309	1084	1
310	609	1
310	376	1
311	8	1
311	82	1
311	65	1
312	734	1
312	370	1
313	138	1
313	301	1
314	651	1
314	1038	1
314	373	1
315	44	1
315	304	1
316	50	1
316	304	1
316	286	1
317	42	1
317	304	1
318	696	1
318	155	1
319	42	1
319	799	1
319	31	1
320	959	1
320	20	1
321	50	1
321	65	1
322	957	1
322	353	1
324	1626	1
324	1107	1
325	45	1
325	242	1
326	114	1
326	308	1
326	607	1
327	899	1
327	1118	1
327	1100	1
328	8	1
328	1069	1
329	317	1
329	160	1
330	173	1
330	883	1
331	237	1
331	1129	1
332	5	1
332	804	1
332	155	1
333	475	1
333	825	1
333	19	1
335	1153	1
335	54	1
335	626	1
335	387	1
336	1143	1
336	643	1
337	50	1
337	600	1
337	312	1
337	428	1
337	1546	1
338	96	1
338	36	1
338	212	1
339	1146	1
340	1107	1
340	79	1
341	90	1
341	1153	1
342	1115	1
342	1623	1
342	341	1
343	600	1
343	72	1
344	134	1
344	79	1
344	19	1
345	278	1
345	111	1
346	1144	1
346	251	1
347	8	1
347	561	1
348	609	1
348	428	1
348	318	1
349	288	1
349	578	1
349	112	1
350	1983	1
350	189	1
351	722	1
351	65	1
352	1182	1
352	189	1
353	31	1
353	507	1
354	70	1
354	254	1
354	1144	1
355	1185	1
355	898	1
355	6	1
355	187	1
356	188	1
356	454	1
357	189	1
357	708	1
358	61	1
358	159	1
359	278	1
359	94	1
360	806	1
360	32	1
361	73	1
361	19	1
362	115	1
362	1072	1
363	1144	1
363	909	1
364	799	1
364	761	1
365	249	1
365	517	1
366	1216	1
366	604	1
366	113	1
367	1145	1
367	19	1
368	762	1
368	879	1
368	802	1
369	38	1
369	254	1
369	376	1
370	1164	1
370	1119	1
371	173	1
371	1067	1
372	402	1
372	453	1
372	959	1
373	162	1
373	184	1
374	163	1
374	79	1
375	304	1
375	275	1
375	314	1
376	38	1
376	305	1
376	463	1
378	321	1
378	720	1
379	50	1
379	248	1
379	833	1
380	219	1
380	774	1
380	94	1
381	883	1
381	444	1
382	1165	1
382	278	1
382	113	1
383	252	1
383	177	1
384	381	1
384	822	1
384	590	1
385	3	1
386	53	1
386	307	1
386	353	1
388	173	1
388	94	1
389	467	1
389	713	1
389	242	1
390	376	1
390	326	1
391	451	1
391	1819	1
392	1351	1
392	187	1
392	155	1
393	77	1
393	8	1
394	534	1
394	886	1
394	239	1
394	19	1
395	242	1
395	294	1
396	250	1
396	6	1
396	358	1
397	180	1
397	173	1
398	375	1
398	360	1
399	1257	1
399	1283	1
399	1550	1
399	105	1
399	234	1
400	395	1
400	992	1
401	265	1
401	50	1
401	250	1
402	998	1
402	183	1
403	104	1
403	467	1
403	145	1
404	444	1
404	8	1
405	46	1
405	73	1
406	427	1
406	478	1
406	305	1
407	1441	1
407	1302	1
407	823	1
408	1270	1
408	79	1
409	121	1
409	73	1
409	1129	1
410	128	1
410	585	1
410	1311	1
410	16	1
411	307	1
411	73	1
412	63	1
412	414	1
412	79	1
413	254	1
413	50	1
414	794	1
414	820	1
414	1819	1
415	376	1
415	698	1
415	774	1
416	917	1
416	198	1
417	177	1
417	145	1
418	998	1
418	724	1
418	230	1
419	654	1
419	900	1
420	342	1
420	31	1
420	143	1
421	145	1
421	973	1
422	386	1
422	883	1
423	162	1
423	61	1
423	288	1
423	187	1
424	825	1
424	237	1
425	751	1
425	331	1
426	256	1
426	686	1
427	44	1
427	158	1
427	2	1
428	545	1
428	1719	1
428	1182	1
429	673	1
429	250	1
430	113	1
430	5	1
431	291	1
431	96	1
431	898	1
431	908	1
432	305	1
432	250	1
433	25	1
433	155	1
434	386	1
434	187	1
434	8	1
435	734	1
435	172	1
436	96	1
436	795	1
436	561	1
437	1365	1
437	1362	1
437	187	1
438	569	1
438	1238	1
439	50	1
439	585	1
440	184	1
440	516	1
440	316	1
441	88	1
441	312	1
442	1327	1
442	291	1
443	370	1
443	9	1
443	1131	1
444	53	1
444	288	1
444	1374	1
445	601	1
445	37	1
446	382	1
446	143	1
447	423	1
447	1377	1
447	29	1
448	386	1
448	1340	1
449	863	1
449	60	1
450	1129	1
450	1270	1
451	96	1
451	591	1
452	61	1
452	955	1
453	465	1
453	708	1
454	287	1
454	427	1
455	1396	1
455	768	1
456	202	1
456	2183	1
457	160	1
457	248	1
457	2	1
458	221	1
458	144	1
459	187	1
459	96	1
459	128	1
460	675	1
460	79	1
461	553	1
461	66	1
461	8	1
462	60	1
462	6	1
463	55	1
463	377	1
463	451	1
464	91	1
464	889	1
465	94	1
465	7	1
465	3	1
466	696	1
466	523	1
466	1075	1
467	642	1
467	117	1
467	7	1
468	128	1
468	1078	1
468	278	1
469	202	1
469	1414	1
469	288	1
470	29	1
470	289	1
471	47	1
471	177	1
472	920	1
472	8	1
473	586	1
473	419	1
474	516	1
474	1692	1
474	1426	1
474	254	1
475	50	1
475	172	1
475	762	1
476	1051	1
476	61	1
477	522	1
477	643	1
477	251	1
478	711	1
478	5	1
478	159	1
479	999	1
479	12	1
480	61	1
480	168	1
481	698	1
481	160	1
481	428	1
482	303	1
482	1571	1
483	273	1
483	57	1
484	855	1
484	1346	1
485	48	1
485	1238	1
486	31	1
486	1532	1
487	42	1
487	121	1
488	698	1
488	734	1
489	986	1
489	137	1
490	42	1
490	199	1
490	117	1
491	523	1
491	7	1
492	77	1
492	741	1
493	303	1
493	1555	1
494	314	1
494	145	1
495	1470	1
495	632	1
496	30	1
496	1811	1
497	590	1
497	169	1
498	312	1
498	196	1
499	1340	1
499	1821	1
500	65	1
500	637	1
501	62	1
501	741	1
502	6	1
502	353	1
502	117	1
503	643	1
503	420	1
503	938	1
503	586	1
504	708	1
504	647	1
505	173	1
505	7	1
507	251	1
507	249	1
507	294	1
508	252	1
508	19	1
509	158	1
509	1146	1
510	369	1
510	767	1
511	477	1
511	901	1
511	93	1
512	61	1
512	50	1
513	79	1
513	540	1
514	734	1
514	42	1
515	1506	1
515	50	1
516	851	1
516	675	1
517	337	1
517	187	1
518	202	1
518	45	1
519	1167	1
519	265	1
520	237	1
521	789	1
521	38	1
522	1652	1
522	315	1
523	50	1
523	145	1
523	219	1
524	159	1
524	278	1
524	288	1
525	159	1
525	163	1
526	988	1
526	77	1
527	331	1
527	288	1
527	275	1
528	147	1
528	288	1
529	27	1
529	614	1
530	187	1
530	422	1
531	1491	1
531	1185	1
531	189	1
532	585	1
532	802	1
532	811	1
533	160	1
533	187	1
534	381	1
534	187	1
534	789	1
534	920	1
535	7	1
535	286	1
536	1530	1
536	8	1
537	402	1
537	1532	1
538	353	1
538	145	1
539	79	1
539	19	1
540	14	1
540	331	1
540	469	1
541	561	1
541	594	1
542	459	1
542	851	1
543	6	1
543	187	1
544	1617	1
544	515	1
544	227	1
545	114	1
545	305	1
546	303	1
547	304	1
547	25	1
548	1414	1
548	748	1
548	636	1
549	242	1
549	386	1
550	651	1
550	19	1
551	2	1
551	121	1
552	305	1
552	277	1
552	1085	1
