1	403	81.65288
1	573	77.10398
1	1173	74.77753
1	1983	70.8388
1	121	69.0889
1	242	65.2099
1	218	63.605278
1	397	62.659523
1	866	61.454754
1	235	60.273266
2	104	93.52948
2	386	91.428055
2	582	91.38143
2	370	84.513596
2	467	84.348206
2	185	75.96557
2	720	75.23395
2	36	73.55931
2	883	71.91577
2	373	71.82069
3	1847	30.714157
3	235	24.16801
3	168	22.468662
3	444	21.953323
3	159	21.51134
3	869	21.178358
3	702	20.970163
3	94	19.396723
3	216	18.811655
3	53	17.377407
4	582	173.23796
4	720	170.83069
4	104	163.47186
4	386	150.15274
4	370	145.75294
4	640	126.51952
4	256	120.09593
4	241	119.719376
4	131	119.293846
4	978	118.82718
5	97	28.875494
5	354	23.305174
5	1328	22.505291
5	213	22.260311
5	1792	21.60312
5	1313	19.840246
5	1798	19.61883
5	336	19.126532
5	1768	18.100647
5	1463	18.029282
6	1511	43.147953
6	573	41.232693
6	866	40.70737
6	99	37.052635
6	457	36.8813
6	55	36.390884
6	246	34.905453
6	341	33.903763
6	32	33.396603
6	273	32.66313
7	403	104.25881
7	121	94.641365
7	1173	92.39617
7	1983	84.46616
7	877	78.80335
7	118	72.13891
7	643	71.48594
7	743	68.99132
7	588	68.00665
7	2013	67.5766
8	185	29.592896
8	36	29.294292
8	386	25.067186
8	1453	24.968594
8	582	24.919722
8	314	24.193062
8	467	24.184343
8	360	23.899954
8	104	22.742613
8	883	22.47434
9	403	36.334187
9	1173	31.407396
9	118	28.624556
9	1983	27.035864
9	588	26.70332
9	121	26.487465
9	877	26.437073
9	1547	25.881372
9	117	25.856747
9	539	25.609121
10	104	53.499588
10	582	49.917385
10	370	47.964527
10	431	44.86085
10	93	44.50004
10	386	43.733307
10	720	42.34966
10	9	40.737564
10	640	38.210518
10	189	37.79376
11	720	57.433903
11	582	55.87402
11	467	48.705097
11	104	47.474472
11	386	46.484203
11	36	44.903175
11	370	44.750416
11	373	43.584076
11	978	40.47679
11	640	40.413086
12	104	88.29008
12	370	81.687836
12	582	79.179375
12	93	76.6082
12	189	74.95243
12	431	73.70642
12	386	71.76876
12	720	71.704575
12	9	68.83016
12	467	68.014275
13	55	22.737286
13	431	20.628204
13	340	20.587854
13	200	20.585732
13	273	20.17973
13	171	19.60479
13	207	19.280602
13	1007	19.151144
13	218	19.00236
13	113	18.535301
14	431	67.012955
14	93	56.386955
14	200	51.512093
14	180	46.46368
14	9	46.10878
14	1327	42.602848
14	189	42.129375
14	874	41.03374
14	171	40.406357
14	18	36.841984
15	720	81.15468
15	820	72.15879
15	303	64.99811
15	1477	64.02
15	880	59.309914
15	582	55.440155
15	381	55.1749
15	815	55.021324
15	39	54.157467
15	625	53.14596
16	720	43.50952
16	1165	41.81429
16	303	41.692696
16	1477	35.60865
16	820	35.49195
16	594	32.324642
16	1048	31.90831
16	880	31.783216
16	381	31.260002
16	815	30.255075
17	1511	44.951912
17	32	42.401093
17	1173	41.432735
17	1983	40.233234
17	573	39.66967
17	866	39.10583
17	840	37.330162
17	273	35.16573
17	1143	34.878876
17	147	33.654003
18	582	89.50242
18	720	83.80897
18	880	73.79835
18	467	73.13127
18	386	70.116844
18	640	69.48823
18	978	68.59076
18	256	64.25502
18	241	62.993412
18	36	61.55214
19	104	76.97146
19	386	66.76591
19	93	64.19632
19	431	63.142433
19	370	63.023167
19	185	59.147846
19	9	57.619564
19	189	57.463104
19	582	56.824074
19	180	54.92875
20	582	50.381664
20	104	48.969845
20	386	42.990192
20	720	41.355186
20	370	39.92127
20	640	39.523304
20	241	39.225502
20	36	38.850502
20	9	38.602734
20	467	38.32299
21	160	51.28689
21	55	51.18035
21	7	47.940136
21	573	45.940556
21	866	42.32171
21	523	41.72164
21	507	41.423294
21	651	41.114056
21	235	39.81143
21	32	39.481808
22	403	170.38852
22	1173	162.65889
22	1983	157.19939
22	118	127.412834
22	877	126.833275
22	409	120.44068
22	2013	115.383705
22	1167	111.645935
22	743	111.26929
22	573	110.41444
23	403	53.376667
23	1983	49.257973
23	117	45.434456
23	1173	44.14844
23	866	42.770782
23	2125	42.058178
23	1238	41.278755
23	409	40.694653
23	243	39.5335
23	1809	38.861923
24	386	63.714134
24	104	62.821445
24	185	60.52594
24	467	54.29467
24	36	49.235683
24	370	49.126785
24	400	48.69899
24	431	47.747498
24	180	47.22042
24	314	46.988712
25	44	59.33777
25	573	57.466434
25	390	54.95544
25	1983	46.345055
25	1403	45.975834
25	219	45.075836
25	1626	44.53899
25	32	44.413353
25	242	43.917347
25	1377	42.74018
26	44	28.241419
26	94	25.23388
26	1403	23.688438
26	390	22.594004
26	1377	21.809038
26	278	20.419424
26	300	19.837402
26	696	19.83362
26	159	18.892126
26	1876	18.04334
27	1238	50.22692
27	403	49.319775
27	243	48.388466
27	1411	42.574795
27	2125	40.96927
27	866	40.12194
27	630	38.41032
27	840	36.88909
27	1983	35.25217
27	32	34.572033
28	104	73.84127
28	386	64.75254
28	189	64.72468
28	370	63.487797
28	9	58.46636
28	177	54.011444
28	431	51.0976
28	517	50.18111
28	467	49.928116
28	375	47.941902
29	403	116.596176
29	1173	105.94355
29	573	105.43128
29	1983	101.39962
29	866	99.56386
29	397	92.047485
29	121	90.24452
29	32	85.88573
29	507	84.84114
29	55	84.53537
30	720	71.66731
30	582	70.53835
30	104	67.942245
30	386	66.47945
30	467	64.84787
30	370	59.65787
30	36	57.90293
30	880	53.02376
30	978	52.051823
30	256	51.00399
31	582	42.793087
31	239	41.20571
31	640	38.86689
31	368	38.682827
31	787	38.553165
31	336	37.500374
31	465	37.480724
31	241	37.350346
31	1322	36.513016
31	381	35.970387
32	467	51.149693
32	582	50.308594
32	314	48.78463
32	684	46.120247
32	978	44.988716
32	720	44.46398
32	373	43.21968
32	640	41.62134
32	880	41.418427
32	883	39.239292
33	1328	21.876503
33	2125	20.938206
33	743	20.701786
33	403	20.391405
33	715	19.864288
33	1506	19.269196
33	296	19.097752
33	213	19.033548
33	877	18.544401
33	588	17.829075
34	457	24.974257
34	1511	24.6225
34	341	24.136932
34	99	20.946474
34	185	20.551207
34	390	20.54994
34	32	20.549889
34	866	20.401724
34	158	18.828138
34	959	18.579264
35	403	92.0637
35	1173	82.133446
35	573	78.94521
35	1983	76.00168
35	121	75.86769
35	866	66.77331
35	242	64.18665
35	397	63.555557
35	218	62.443874
35	55	61.89219
36	446	27.662117
36	869	26.905933
36	804	26.355476
36	183	25.18658
36	94	24.891659
36	320	24.426397
36	168	23.70462
36	444	21.604212
36	573	21.49792
36	651	21.301311
37	720	56.564747
37	582	55.545162
37	880	51.159245
37	467	48.9644
37	978	46.56877
37	373	43.892635
37	256	42.786118
37	386	39.768585
37	314	39.601433
37	640	39.575405
38	720	43.46452
38	39	38.54698
38	104	37.764576
38	582	37.64645
38	381	37.607674
38	9	37.581856
38	241	37.265396
38	131	35.19306
38	239	34.685093
38	370	34.241734
39	403	45.017353
39	1983	44.26631
39	458	43.099255
39	1173	42.81101
39	118	42.082554
39	121	40.395153
39	117	36.24203
39	1080	35.1489
39	32	35.03513
39	1146	34.975628
40	866	75.2662
40	573	71.80866
40	403	71.242226
40	1173	66.77715
40	55	65.925
40	1983	64.94745
40	397	58.155926
40	840	58.113697
40	32	58.05913
40	160	56.423252
41	720	29.178976
41	363	29.097427
41	104	28.968382
41	1082	27.54753
41	517	27.038935
41	386	26.601973
41	370	25.880594
41	874	25.44975
41	889	25.183409
41	467	25.143589
42	582	52.006424
42	720	50.81019
42	104	47.2179
42	9	42.53448
42	363	40.1787
42	36	40.11658
42	640	39.761993
42	381	39.005222
42	386	38.47783
42	39	38.210896
43	104	86.27326
43	386	77.468925
43	370	72.542854
43	189	67.685326
43	9	66.93098
43	93	64.68633
43	431	63.197987
43	467	59.518654
43	185	59.3489
43	582	55.000893
44	386	65.08846
44	582	63.708008
44	467	61.65939
44	185	60.4757
44	104	57.69792
44	370	55.381012
44	883	55.254658
44	465	53.825775
44	256	51.575695
44	36	49.814354
45	840	59.23113
45	866	54.42438
45	397	47.547035
45	573	46.311333
45	403	44.87889
45	55	44.65534
45	245	44.31226
45	1173	42.491093
45	242	42.397354
45	32	42.163155
46	720	26.297874
46	303	24.033438
46	934	23.404087
46	582	22.280699
46	36	21.440344
46	131	21.393326
46	640	20.754137
46	1093	20.735407
46	9	20.630886
46	1477	20.505564
47	403	52.386913
47	1983	44.971756
47	121	42.0451
47	1173	40.515907
47	1238	40.10455
47	630	36.8175
47	866	35.79388
47	409	35.61124
47	243	35.206142
47	1425	34.139885
48	200	22.504375
48	573	21.620537
48	273	21.617615
48	55	20.738604
48	416	20.242048
48	44	20.099716
48	218	20.09605
48	431	20.08451
48	171	19.525019
48	128	19.416224
49	403	61.35336
49	121	57.013577
49	1173	56.736675
49	1983	53.26544
49	573	48.167862
49	242	46.96628
49	118	45.453136
49	44	44.73436
49	877	43.694916
49	397	43.40949
50	104	48.95349
50	189	46.614685
50	370	45.239914
50	9	44.625603
50	720	44.064564
50	308	41.457226
50	431	40.99515
50	874	40.675323
50	93	40.462006
50	517	40.44303
51	93	55.228348
51	200	48.591103
51	104	48.081596
51	431	47.97722
51	370	42.04001
51	9	41.675617
51	189	40.089756
51	1327	38.718006
51	307	38.57191
51	373	34.872612
52	720	100.5815
52	381	87.15557
52	582	82.254944
52	880	79.62946
52	1477	75.3135
52	820	71.76294
52	39	71.68707
52	1632	67.01439
52	241	66.0034
52	934	64.05319
53	720	85.860115
53	582	74.229454
53	104	72.803154
53	373	69.25536
53	93	68.37628
53	431	65.01965
53	36	64.708694
53	467	64.52965
53	386	63.66139
53	954	59.707466
54	1511	54.01132
54	866	48.303574
54	32	45.580547
54	341	44.16311
54	840	42.81038
54	457	41.335655
54	117	40.57769
54	573	38.363758
54	390	38.20281
54	794	37.989937
55	1511	39.24058
55	32	34.586693
55	117	34.1393
55	1983	32.465992
55	1173	32.381245
55	866	32.1807
55	358	31.200619
55	341	28.327639
55	573	28.047865
55	1143	27.83911
56	720	75.41225
56	582	69.23793
56	880	61.780216
56	467	59.58574
56	373	59.549232
56	978	56.91663
56	1477	51.95587
56	640	51.947887
56	39	50.988518
56	820	50.608315
57	720	77.07162
57	582	74.48067
57	381	59.989655
57	241	57.28191
57	467	57.02404
57	104	56.48699
57	39	56.40697
57	880	55.754475
57	386	54.96984
57	370	54.32362
58	94	30.382273
58	1132	25.505835
58	465	22.758419
58	386	22.06785
58	402	21.957556
58	637	21.817713
58	125	21.5142
58	370	21.376709
58	254	21.35029
58	580	21.342342
59	877	35.996822
59	1328	35.67572
59	588	33.42893
59	556	32.404987
59	213	31.21976
59	1453	30.778385
59	563	29.872955
59	1085	27.331522
59	1329	27.255327
59	420	27.022781
60	200	44.189247
60	9	35.96538
60	1007	35.953953
60	431	35.873142
60	128	34.59107
60	454	32.16093
60	1602	30.043905
60	1554	28.124933
60	189	28.004538
60	552	27.951872
61	104	67.90974
61	386	62.727753
61	185	62.46326
61	582	57.48202
61	370	55.594067
61	467	55.575443
61	883	55.100117
61	36	54.96817
61	93	54.606064
61	373	51.125492
62	55	28.83102
62	1377	25.073645
62	29	22.26811
62	141	22.067503
62	165	21.900639
62	171	21.432392
62	651	20.071817
62	523	19.559378
62	954	19.47805
62	300	17.817003
63	582	61.865818
63	104	55.502247
63	370	53.378113
63	640	52.94673
63	241	51.443043
63	239	50.437847
63	720	49.653084
63	386	46.898228
63	467	45.034557
63	39	44.93715
64	403	93.4219
64	1173	86.27708
64	121	80.58214
64	1983	79.45966
64	573	65.958466
64	866	65.740105
64	877	64.93114
64	397	64.25889
64	624	61.979084
64	2013	61.452736
65	1173	49.10755
65	121	47.04635
65	118	45.47882
65	147	44.45338
65	877	44.11526
65	403	44.03929
65	1983	41.191685
65	458	38.155308
65	1143	36.41543
65	213	36.412174
66	314	49.293243
66	467	45.326122
66	185	44.516716
66	373	39.2204
66	386	37.588547
66	400	37.50655
66	883	36.24795
66	744	36.04588
66	582	35.214558
66	1613	32.3528
67	104	84.18946
