1	1197	1
1	3114	1
1	1836	1
1	2321	1
2	2067	1
2	1801	1
2	3468	1
2	3105	1
2	3654	1
2	1293	1
2	3578	1
2	1527	1
2	3678	1
3	2997	1
3	3421	1
3	1196	1
3	1266	1
4	2366	1
4	1097	1
5	896	1
5	2692	1
5	1610	1
5	2599	1
5	1885	1
5	3260	1
5	913	1
5	41	1
5	3409	1
5	593	1
6	3565	1
6	3074	1
6	3072	1
6	383	1
6	597	1
6	1007	1
7	1573	1
7	1221	1
7	3578	1
8	151	1
8	3148	1
8	1027	1
8	345	1
8	733	1
8	2916	1
8	1589	1
8	2442	1
8	562	1
9	1446	1
9	1961	1
9	3916	1
9	1777	1
9	1669	1
9	720	1
9	2890	1
9	2028	1
10	1583	1
10	926	1
10	938	1
10	1291	1
10	2012	1
10	1136	1
10	3254	1
10	2125	1
10	2047	1
10	2946	1
10	954	1
10	1012	1
10	2336	1
10	943	1
10	2599	1
10	1084	1
10	3501	1
10	2077	1
10	899	1
10	1225	1
10	2496	1
10	592	1
10	2033	1
10	292	1
10	1573	1
10	2005	1
10	344	1
10	1124	1
10	1104	1
11	3105	1
11	2997	1
11	1441	1
11	1563	1
11	1259	1
11	47	1
11	3255	1
11	2109	1
12	593	1
12	2804	1
13	1544	1
13	1446	1
13	349	1
13	21	1
13	1377	1
13	2528	1
13	318	1
14	3033	1
14	1225	1
15	1271	1
15	2188	1
15	2567	1
15	1923	1
15	3421	1
15	1210	1
15	141	1
15	3753	1
15	3108	1
15	1485	1
15	3178	1
15	32	1
15	2058	1
16	2581	1
16	2643	1
17	2662	1
17	2268	1
17	2355	1
17	628	1
17	235	1
17	2613	1
17	3658	1
17	2009	1
17	3927	1
17	2660	1
17	3744	1
17	198	1
17	3594	1
17	527	1
17	1185	1
18	2054	1
18	1643	1
18	1784	1
18	595	1
18	3704	1
18	2020	1
18	2370	1
18	158	1
18	2763	1
18	1676	1
18	86	1
18	2100	1
18	1032	1
18	1391	1
18	1587	1
18	1357	1
18	1210	1
18	1960	1
19	2529	1
19	3264	1
19	1608	1
19	1291	1
19	1259	1
19	3213	1
19	2719	1
19	2414	1
19	785	1
19	47	1
19	1210	1
19	2640	1
19	1334	1
19	165	1
19	2836	1
19	1301	1
20	1468	1
20	3863	1
21	588	1
22	1732	1
22	2108	1
22	3660	1
22	2320	1
22	1261	1
22	380	1
22	1282	1
22	2502	1
22	1974	1
22	3160	1
22	3258	1
22	1921	1
22	2717	1
22	2302	1
22	2413	1
22	2617	1
23	1909	1
23	1965	1
23	3618	1
23	1313	1
23	2454	1
23	76	1
23	125	1
23	1573	1
23	1206	1
23	610	1
23	3556	1
23	2455	1
23	2542	1
23	1258	1
23	674	1
23	3108	1
23	2160	1
24	802	1
24	296	1
24	2424	1
24	1784	1
24	3471	1
24	1288	1
24	1270	1
24	2396	1
24	3081	1
24	593	1
25	480	1
25	1198	1
25	157	1
25	1291	1
25	688	1
25	3156	1
26	1608	1
26	435	1
26	648	1
26	2447	1
26	3114	1
26	3156	1
26	416	1
26	2470	1
26	160	1
26	852	1
26	1179	1
26	276	1
26	198	1
26	303	1
26	472	1
26	3422	1
26	1966	1
26	1784	1
26	3502	1
26	1270	1
27	1188	1
27	1217	1
27	1248	1
27	3683	1
28	32	1
28	899	1
28	3548	1
28	2997	1
28	1097	1
28	25	1
28	3334	1
29	3836	1
29	1252	1
29	1036	1
29	50	1
29	260	1
29	3769	1
29	1387	1
29	1262	1
30	1784	1
30	296	1
30	3260	1
31	3104	1
31	2935	1
31	2366	1
31	1129	1
31	2792	1
31	3341	1
31	3028	1
31	2423	1
32	3556	1
32	3786	1
32	1250	1
33	2186	1
33	1367	1
33	1259	1
33	3101	1
33	3105	1
33	3635	1
33	3362	1
33	3505	1
33	1291	1
33	1240	1
33	1125	1
33	1358	1
33	592	1
33	2398	1
33	1247	1
33	2716	1
33	2455	1
33	1012	1
33	3733	1
33	2660	1
33	1213	1
33	2791	1
33	949	1
34	2416	1
34	2302	1
34	1704	1
34	1721	1
34	1569	1
34	2795	1
34	1735	1
34	1197	1
34	2710	1
34	2423	1
34	1307	1
35	912	1
35	3189	1
35	902	1
35	3091	1
35	296	1
35	1949	1
35	1103	1
35	3359	1
35	36	1
35	17	1
35	3649	1
