1	174	1
1	840	1
1	866	1
1	573	1
1	316	1
1	1983	1
1	242	1
1	109	1
1	403	1
1	218	1
2	720	1
2	131	1
2	467	1
2	582	1
2	386	1
2	241	1
2	1475	1
2	469	1
2	640	1
2	978	1
3	168	1
3	247	1
3	94	1
3	316	1
3	523	1
3	55	1
3	287	1
3	43	1
3	174	1
3	7	1
4	386	1
4	582	1
4	720	1
4	104	1
4	370	1
4	256	1
4	241	1
4	131	1
4	978	1
4	1067	1
5	879	1
5	1139	1
5	458	1
5	252	1
5	1463	1
5	1118	1
5	1013	1
5	768	1
5	1146	1
5	493	1
6	519	1
6	1251	1
6	546	1
6	877	1
6	1127	1
6	165	1
6	657	1
6	1115	1
6	897	1
6	1849	1
7	1809	1
7	1983	1
7	174	1
7	866	1
7	403	1
7	1173	1
7	118	1
7	1238	1
7	1143	1
7	743	1
8	400	1
8	649	1
8	558	1
8	646	1
8	880	1
8	647	1
8	720	1
8	1203	1
8	1281	1
8	515	1
9	845	1
9	275	1
9	94	1
9	397	1
9	243	1
9	1547	1
9	390	1
9	650	1
9	242	1
9	590	1
10	180	1
10	104	1
10	103	1
10	386	1
10	412	1
10	256	1
10	431	1
10	637	1
10	9	1
10	375	1
11	780	1
11	189	1
11	386	1
11	412	1
11	104	1
11	467	1
11	431	1
11	370	1
11	228	1
11	625	1
12	386	1
12	104	1
12	582	1
12	467	1
12	978	1
12	256	1
12	720	1
12	370	1
12	373	1
12	241	1
13	196	1
13	1606	1
13	1115	1
13	1453	1
13	1075	1
13	228	1
13	636	1
13	2382	1
13	243	1
13	478	1
14	93	1
14	171	1
14	131	1
14	954	1
14	386	1
14	254	1
14	200	1
14	263	1
14	9	1
14	978	1
15	1632	1
15	582	1
15	465	1
15	1139	1
15	468	1
15	1418	1
15	386	1
15	1067	1
15	673	1
15	1215	1
16	625	1
16	1215	1
16	104	1
16	278	1
16	288	1
16	431	1
16	561	1
16	9	1
16	189	1
16	93	1
17	174	1
17	866	1
17	1809	1
17	316	1
17	728	1
17	1983	1
17	20	1
17	1143	1
17	1471	1
17	1173	1
18	582	1
18	467	1
18	386	1
18	720	1
18	131	1
18	370	1
18	256	1
18	104	1
18	39	1
18	883	1
19	386	1
19	36	1
19	720	1
19	131	1
19	850	1
19	9	1
19	467	1
19	189	1
19	370	1
19	1475	1
20	720	1
20	467	1
20	582	1
20	978	1
20	640	1
20	239	1
20	469	1
20	131	1
20	1293	1
20	386	1
21	168	1
21	840	1
21	43	1
21	55	1
21	247	1
21	7	1
21	216	1
21	53	1
21	287	1
21	156	1
22	403	1
22	866	1
22	1173	1
22	1983	1
22	174	1
22	2013	1
22	573	1
22	1809	1
22	409	1
22	743	1
23	519	1
23	299	1
23	1970	1
23	435	1
23	1127	1
23	233	1
23	825	1
23	546	1
23	877	1
23	436	1
24	189	1
24	216	1
24	134	1
24	1517	1
24	1082	1
24	376	1
24	850	1
24	247	1
24	171	1
24	515	1
25	7	1
25	168	1
25	94	1
25	5	1
25	840	1
25	73	1
25	247	1
25	573	1
25	165	1
25	390	1
26	94	1
26	845	1
26	168	1
26	840	1
26	7	1
26	774	1
26	1038	1
26	390	1
26	159	1
26	43	1
27	7	1
27	715	1
27	1966	1
27	165	1
27	573	1
27	44	1
27	219	1
27	1173	1
27	840	1
27	866	1
28	386	1
28	131	1
28	36	1
28	467	1
28	720	1
28	370	1
28	9	1
28	104	1
28	189	1
28	582	1
29	866	1
29	174	1
29	7	1
29	573	1
29	316	1
29	168	1
29	840	1
29	242	1
29	5	1
29	403	1
30	386	1
30	582	1
30	720	1
30	467	1
30	104	1
30	801	1
30	36	1
30	370	1
30	373	1
30	308	1
31	99	1
31	873	1
31	1203	1
31	515	1
31	134	1
31	263	1
31	400	1
31	314	1
31	850	1
31	719	1
32	582	1
32	386	1
32	467	1
32	720	1
32	36	1
32	256	1
32	880	1
32	850	1
32	1067	1
32	1475	1
33	696	1
33	253	1
33	141	1
33	8	1
33	742	1
33	112	1
33	182	1
33	446	1
33	345	1
33	122	1
34	1240	1
34	5	1
34	1626	1
34	31	1
34	117	1
34	29	1
34	70	1
34	850	1
34	866	1
34	134	1
35	174	1
35	866	1
35	316	1
35	1809	1
35	1173	1
35	624	1
35	403	1
35	1983	1
35	523	1
35	728	1
36	214	1
36	625	1
36	53	1
36	561	1
36	287	1
36	557	1
36	247	1
36	19	1
36	412	1
36	171	1
37	780	1
37	386	1
37	104	1
37	189	1
37	467	1
37	625	1
37	370	1
37	431	1
37	256	1
37	231	1
38	720	1
38	544	1
38	801	1
38	582	1
38	131	1
38	373	1
38	1067	1
38	467	1
38	39	1
38	686	1
39	1809	1
39	20	1
39	1374	1
39	1806	1
39	274	1
39	488	1
39	1139	1
39	1238	1
39	1983	1
39	534	1
40	866	1
40	2013	1
40	5	1
40	446	1
40	243	1
