1	446	1
1	1623	1
1	573	1
1	174	1
1	482	1
1	523	1
1	242	1
1	316	1
1	109	1
1	55	1
2	1322	1
2	277	1
2	684	1
2	368	1
2	708	1
2	889	1
2	582	1
2	2141	1
2	239	1
2	801	1
3	242	1
3	573	1
3	446	1
3	55	1
3	840	1
3	711	1
3	1729	1
3	523	1
3	397	1
3	7	1
4	239	1
4	241	1
4	978	1
4	386	1
4	373	1
4	189	1
4	177	1
4	1322	1
4	883	1
4	256	1
5	340	1
5	508	1
5	861	1
5	649	1
5	122	1
5	625	1
5	478	1
5	156	1
5	1165	1
5	594	1
6	221	1
6	459	1
6	515	1
6	1629	1
6	895	1
6	720	1
6	315	1
6	172	1
6	1517	1
6	719	1
7	446	1
7	174	1
7	1623	1
7	409	1
7	482	1
7	1983	1
7	573	1
7	728	1
7	937	1
7	403	1
8	1080	1
8	1539	1
8	778	1
8	1442	1
8	1026	1
8	1203	1
8	357	1
8	1305	1
8	1545	1
8	2382	1
9	342	1
9	840	1
9	1143	1
9	761	1
9	845	1
9	242	1
9	397	1
9	236	1
9	573	1
9	187	1
10	467	1
10	373	1
10	36	1
10	241	1
10	386	1
10	978	1
10	239	1
10	104	1
10	454	1
10	18	1
11	228	1
11	382	1
11	386	1
11	227	1
11	104	1
11	65	1
11	1165	1
11	501	1
11	595	1
11	1602	1
12	889	1
12	708	1
12	386	1
12	467	1
12	1322	1
12	239	1
12	177	1
12	375	1
12	12	1
12	256	1
13	780	1
13	838	1
13	231	1
13	1690	1
13	1692	1
13	1545	1
13	909	1
13	453	1
13	150	1
13	412	1
14	467	1
14	36	1
14	386	1
14	373	1
14	241	1
14	239	1
14	189	1
14	978	1
14	256	1
14	454	1
15	478	1
15	2141	1
15	1431	1
15	350	1
15	684	1
15	971	1
15	91	1
15	368	1
15	198	1
15	344	1
16	1165	1
16	594	1
16	625	1
16	561	1
16	228	1
16	278	1
16	88	1
16	595	1
16	382	1
16	501	1
17	174	1
17	1983	1
17	409	1
17	403	1
17	446	1
17	728	1
17	1623	1
17	121	1
17	482	1
17	1173	1
18	889	1
18	1322	1
18	708	1
18	239	1
18	177	1
18	131	1
18	684	1
18	12	1
18	1327	1
18	2141	1
19	36	1
19	221	1
19	241	1
19	1517	1
19	239	1
19	467	1
19	373	1
19	189	1
19	39	1
19	386	1
20	131	1
20	684	1
20	2141	1
20	1454	1
20	889	1
20	1322	1
20	640	1
20	1418	1
20	323	1
20	751	1
21	444	1
21	109	1
21	895	1
21	1224	1
21	893	1
21	1040	1
21	446	1
21	165	1
21	1806	1
21	300	1
22	174	1
22	743	1
22	403	1
22	409	1
22	728	1
22	1983	1
22	1425	1
22	482	1
22	2013	1
22	1173	1
23	1629	1
23	459	1
23	167	1
23	196	1
23	1127	1
23	554	1
23	778	1
23	1305	1
23	863	1
23	1374	1
24	221	1
24	1517	1
24	36	1
24	241	1
24	720	1
24	39	1
24	719	1
24	216	1
24	239	1
24	38	1
25	446	1
25	444	1
25	845	1
25	55	1
25	390	1
25	5	1
25	273	1
25	242	1
25	109	1
25	66	1
26	845	1
26	158	1
26	1143	1
26	390	1
26	840	1
26	444	1
26	5	1
26	273	1
26	1403	1
26	55	1
27	453	1
27	1203	1
27	54	1
27	1026	1
27	691	1
27	216	1
27	675	1
27	903	1
27	895	1
27	221	1
28	239	1
28	467	1
28	1322	1
28	978	1
28	386	1
28	889	1
28	241	1
28	708	1
28	883	1
28	177	1
29	446	1
29	573	1
29	242	1
29	523	1
29	1623	1
29	55	1
29	482	1
29	174	1
29	840	1
29	397	1
30	239	1
30	1322	1
30	889	1
30	241	1
30	708	1
30	36	1
30	467	1
30	131	1
30	375	1
30	386	1
31	1080	1
31	1139	1
31	1313	1
31	778	1
31	303	1
31	607	1
31	1539	1
31	1690	1
31	1414	1
31	1632	1
32	386	1
32	467	1
32	104	1
32	370	1
32	256	1
32	9	1
32	1602	1
32	373	1
32	883	1
32	189	1
33	155	1
33	19	1
33	50	1
33	288	1
33	423	1
33	70	1
33	1729	1
33	711	1
33	304	1
33	187	1
34	50	1
34	8	1
34	719	1
34	19	1
34	216	1
34	42	1
34	221	1
34	1224	1
34	369	1
34	7	1
35	174	1
35	482	1
35	446	1
35	397	1
35	573	1
35	409	1
35	728	1
35	1623	1
35	1983	1
35	1170	1
36	19	1
36	8	1
36	155	1
36	7	1
36	903	1
36	3	1
36	70	1
36	691	1
36	53	1
36	163	1
37	386	1
37	501	1
37	65	1
37	9	1
37	171	1
37	104	1
37	874	1
37	1602	1
37	467	1
37	79	1
38	654	1
38	198	1
38	655	1
38	1530	1
38	277	1
38	1319	1
38	478	1
38	368	1
38	91	1
38	350	1
39	1453	1
39	743	1
39	147	1
39	121	1
39	1425	1
39	420	1
39	281	1
39	1238	1
39	546	1
39	436	1
40	243	1
40	1013	1
40	691	1
40	869	1
40	1471	1
40	711	1
40	1411	1
40	182	1
40	2382	1
40	165	1
41	1602	1
41	382	1
41	263	1
41	557	1
41	454	1
41	228	1
41	294	1
41	66	1
41	112	1
41	774	1
42	582	1
42	239	1
42	978	1
42	1322	1
42	467	1
42	883	1
42	708	1
42	16	1
42	277	1
42	308	1
43	239	1
43	978	1
43	467	1
43	1322	1
43	241	1
43	883	1
43	386	1
43	582	1
43	708	1
43	256	1
44	582	1
44	978	1
44	373	1
44	90	1
44	467	1
44	1727	1
44	400	1
44	883	1
44	410	1
44	880	1
45	893	1
45	657	1
45	167	1
45	1629	1
45	459	1
45	196	1
45	1656	1
45	895	1
45	1806	1
45	151	1
46	501	1
46	96	1
46	206	1
46	625	1
46	561	1
46	636	1
46	236	1
46	340	1
46	65	1
46	594	1
47	2125	1
47	1127	1
47	563	1
47	276	1
47	657	1
47	1549	1
47	1328	1
47	213	1
47	1115	1
47	1075	1
48	5	1
48	55	1
48	7	1
48	446	1
48	19	1
48	444	1
48	523	1
48	50	1
48	845	1
48	242	1
49	121	1
49	397	1
49	2013	1
49	174	1
49	482	1
49	147	1
49	728	1
49	409	1
49	573	1
49	743	1
50	402	1
50	889	1
50	625	1
50	478	1
50	780	1
50	901	1
50	874	1
50	138	1
50	97	1
50	561	1
51	454	1
51	373	1
51	36	1
51	467	1
51	18	1
51	386	1
51	1602	1
51	263	1
51	38	1
51	104	1
52	2141	1
52	684	1
52	640	1
52	1632	1
52	1139	1
52	1067	1
52	1313	1
52	131	1
52	1454	1
52	779	1
53	239	1
53	1322	1
53	241	1
53	131	1
53	978	1
53	815	1
53	684	1
53	889	1
53	880	1
53	381	1
54	196	1
54	1629	1
54	317	1
54	815	1
54	880	1
54	99	1
54	978	1
54	744	1
54	459	1
54	1549	1
55	792	1
55	156	1
55	861	1
55	340	1
55	1729	1
55	508	1
55	760	1
55	1547	1
55	423	1
55	879	1
56	889	1
56	131	1
56	1322	1
56	1454	1
56	708	1
56	780	1
56	901	1
56	1418	1
56	684	1
56	2141	1
57	2141	1
57	684	1
57	889	1
57	344	1
57	350	1
57	368	1
57	640	1
57	131	1
57	1067	1
57	303	1
58	8	1
58	19	1
58	305	1
58	3	1
58	163	1
58	451	1
58	168	1
58	77	1
58	353	1
58	5	1
59	508	1
59	636	1
59	340	1
59	156	1
59	423	1
59	861	1
59	1002	1
59	802	1
59	909	1
59	792	1
60	861	1
60	508	1
60	569	1
60	156	1
60	673	1
60	122	1
60	594	1
60	1165	1
60	1106	1
60	625	1
61	221	1
61	1517	1
61	36	1
61	38	1
61	216	1
61	780	1
61	719	1
61	134	1
61	431	1
61	637	1
62	636	1
62	501	1
62	8	1
62	50	1
62	163	1
62	19	1
62	61	1
62	65	1
62	173	1
62	402	1
63	198	1
63	478	1
63	1929	1
63	1530	1
63	655	1
63	91	1
63	277	1
63	1319	1
63	368	1
63	1431	1
64	174	1
64	482	1
64	446	1
64	397	1
64	573	1
64	409	1
64	728	1
64	1623	1
64	1983	1
64	121	1
65	1453	1
65	897	1
65	281	1
65	420	1
65	1952	1
65	649	1
65	796	1
65	1458	1
65	546	1
65	1849	1
66	467	1
66	978	1
66	373	1
66	386	1
66	582	1
66	104	1
66	883	1
66	263	1
66	256	1
66	370	1
67	889	1
67	708	1
67	1322	1
67	375	1
67	239	1
67	189	1
67	780	1
67	12	1
67	386	1
67	36	1
68	2141	1
68	684	1
68	889	1
68	640	1
68	344	1
68	1322	1
68	801	1
68	350	1
68	91	1
68	126	1
69	239	1
69	467	1
69	241	1
69	978	1
69	36	1
69	386	1
69	883	1
69	256	1
69	104	1
69	189	1
70	889	1
70	239	1
70	1322	1
70	708	1
70	467	1
70	386	1
70	241	1
70	36	1
70	189	1
70	256	1
71	373	1
71	454	1
71	467	1
71	263	1
71	1602	1
71	386	1
71	18	1
71	978	1
71	104	1
71	36	1
72	338	1
72	1586	1
72	601	1
72	1143	1
72	422	1
72	673	1
72	133	1
72	1165	1
72	278	1
72	1144	1
73	1690	1
73	488	1
73	475	1
73	1692	1
73	768	1
73	2382	1
73	1131	1
73	644	1
73	1632	1
73	493	1
74	1690	1
74	1692	1
74	838	1
74	488	1
74	909	1
74	879	1
74	1761	1
74	768	1
74	644	1
74	1632	1
75	382	1
75	1165	1
75	553	1
75	1586	1
75	595	1
75	1491	1
75	601	1
75	594	1
75	654	1
75	228	1
76	869	1
76	711	1
76	691	1
76	243	1
76	2382	1
76	172	1
76	182	1
76	1729	1
76	246	1
76	644	1
77	573	1
77	174	1
77	482	1
77	446	1
77	409	1
77	242	1
77	2013	1
77	1146	1
77	1623	1
77	728	1
78	386	1
78	467	1
78	189	1
78	889	1
78	375	1
78	9	1
78	177	1
78	36	1
78	431	1
78	104	1
80	1690	1
80	780	1
80	323	1
80	1454	1
80	231	1
80	465	1
80	1545	1
80	1442	1
80	131	1
80	889	1
81	454	1
81	1602	1
81	305	1
81	50	1
81	248	1
81	79	1
81	171	1
81	353	1
81	38	1
81	19	1
82	167	1
82	893	1
82	578	1
82	1806	1
82	657	1
82	1549	1
82	109	1
82	863	1
82	196	1
82	1656	1
83	1453	1
83	715	1
83	1115	1
83	1966	1
83	877	1
83	897	1
83	1251	1
83	1075	1
83	302	1
83	546	1
84	1729	1
84	761	1
84	792	1
84	397	1
84	342	1
84	236	1
84	861	1
84	840	1
84	155	1
84	242	1
85	1115	1
85	1075	1
85	563	1
85	2125	1
85	1251	1
85	1328	1
85	302	1
85	1966	1
85	276	1
85	1127	1
86	684	1
86	1322	1
86	277	1
86	801	1
86	2141	1
86	368	1
86	239	1
86	1293	1
86	16	1
86	708	1
87	1165	1
87	478	1
87	654	1
87	594	1
87	601	1
87	655	1
87	553	1
87	625	1
87	595	1
87	1048	1
88	893	1
88	1656	1
88	1623	1
88	1374	1
88	1809	1
88	167	1
88	446	1
88	657	1
88	578	1
88	863	1
89	446	1
89	1623	1
89	109	1
89	174	1
89	893	1
89	937	1
89	316	1
89	1656	1
89	523	1
89	482	1
90	845	1
90	158	1
90	288	1
90	5	1
90	168	1
90	19	1
90	305	1
90	163	1
90	66	1
90	451	1
91	1453	1
91	340	1
91	281	1
91	649	1
91	508	1
91	897	1
91	420	1
91	835	1
91	1108	1
91	1106	1
92	409	1
92	1983	1
92	174	1
92	1623	1
92	446	1
92	403	1
92	728	1
92	1170	1
92	1173	1
92	937	1
93	36	1
93	221	1
93	1517	1
93	79	1
93	189	1
93	431	1
93	780	1
93	241	1
93	467	1
93	386	1
94	281	1
94	1453	1
94	147	1
94	2013	1
94	340	1
94	121	1
94	1106	1
94	601	1
94	133	1
94	122	1
95	467	1
95	386	1
95	104	1
95	582	1
95	373	1
95	978	1
95	263	1
95	883	1
95	90	1
95	1602	1
96	131	1
96	1454	1
96	889	1
96	323	1
96	2141	1
96	1418	1
96	684	1
96	1322	1
96	901	1
96	640	1
97	8	1
97	19	1
97	305	1
97	38	1
97	353	1
97	637	1
97	254	1
97	454	1
97	163	1
97	173	1
98	715	1
98	821	1
98	1313	1
98	339	1
98	1329	1
98	1272	1
98	877	1
98	488	1
98	1080	1
98	759	1
99	715	1
99	821	1
99	1238	1
99	877	1
99	1329	1
99	339	1
99	759	1
99	2382	1
99	2240	1
99	822	1
100	657	1
100	196	1
100	151	1
100	167	1
100	1477	1
100	315	1
100	815	1
100	713	1
100	893	1
100	99	1
101	1329	1
101	403	1
101	1983	1
101	409	1
101	339	1
101	1170	1
101	1374	1
101	1328	1
101	540	1
101	1173	1
102	1632	1
102	1313	1
102	302	1
102	715	1
102	821	1
102	475	1
102	1849	1
102	1139	1
102	971	1
102	493	1
103	409	1
103	1170	1
103	1983	1
103	403	1
103	728	1
103	1471	1
103	1173	1
103	1238	1
103	1329	1
103	877	1
104	1586	1
104	582	1
104	1491	1
104	68	1
104	1319	1
104	654	1
104	1530	1
104	410	1
104	265	1
104	1727	1
105	446	1
105	444	1
105	55	1
105	523	1
105	109	1
105	273	1
105	1623	1
105	242	1
105	5	1
105	390	1
106	174	1
106	446	1
106	409	1
106	573	1
106	482	1
106	1623	1
106	397	1
106	728	1
106	1170	1
106	1983	1
107	861	1
107	156	1
107	625	1
107	649	1
107	122	1
107	478	1
107	569	1
107	1165	1
107	594	1
107	767	1
108	780	1
108	431	1
108	189	1
108	36	1
108	79	1
108	637	1
108	9	1
108	103	1
108	386	1
108	180	1
109	228	1
109	501	1
109	65	1
109	305	1
109	163	1
109	585	1
109	50	1
109	79	1
109	254	1
109	722	1
110	228	1
110	382	1
110	1602	1
110	386	1
110	227	1
110	104	1
110	88	1
110	422	1
110	294	1
110	467	1
111	174	1
111	482	1
111	121	1
111	397	1
111	409	1
111	2013	1
111	728	1
111	573	1
111	446	1
111	1983	1
112	174	1
112	573	1
112	482	1
112	1623	1
112	242	1
112	397	1
112	866	1
112	316	1
112	840	1
112	218	1
113	1329	1
113	339	1
113	1013	1
113	657	1
113	1080	1
113	1374	1
113	1328	1
113	778	1
113	2382	1
113	1539	1
114	109	1
114	446	1
114	273	1
114	1623	1
114	1040	1
114	158	1
114	1224	1
114	316	1
114	55	1
114	523	1
115	488	1
115	1453	1
115	715	1
115	1849	1
115	649	1
115	821	1
115	971	1
115	1632	1
115	2234	1
115	302	1
116	446	1
116	1623	1
116	523	1
116	109	1
116	573	1
116	444	1
116	316	1
116	55	1
116	242	1
116	273	1
117	221	1
117	719	1
117	38	1
117	1517	1
117	454	1
117	36	1
117	8	1
117	18	1
117	79	1
117	19	1
118	340	1
118	569	1
118	861	1
118	673	1
118	342	1
118	594	1
118	1165	1
118	508	1
118	236	1
118	278	1
119	263	1
119	1602	1
119	114	1
119	410	1
119	957	1
119	1434	1
119	330	1
119	90	1
119	1224	1
119	774	1
120	36	1
120	386	1
120	467	1
120	189	1
120	431	1
120	104	1
120	373	1
120	454	1
120	239	1
120	241	1
121	467	1
121	386	1
121	36	1
121	373	1
121	104	1
121	171	1
121	38	1
121	263	1
121	18	1
121	189	1
122	889	1
122	780	1
122	431	1
122	189	1
122	177	1
122	708	1
122	12	1
122	1071	1
122	402	1
122	9	1
123	1328	1
123	1329	1
123	1115	1
123	302	1
123	715	1
123	1075	1
123	339	1
123	1966	1
123	759	1
123	877	1
124	444	1
124	109	1
124	273	1
124	446	1
124	1224	1
124	158	1
124	114	1
124	1403	1
124	799	1
124	1040	1
125	1143	1
125	342	1
125	382	1
125	338	1
125	840	1
125	133	1
125	845	1
125	761	1
125	673	1
125	569	1
126	342	1
126	340	1
126	382	1
126	133	1
126	601	1
126	278	1
126	861	1
126	594	1
126	96	1
126	1165	1
127	2125	1
127	554	1
127	1115	1
127	1075	1
127	276	1
127	1251	1
127	1127	1
127	563	1
127	546	1
127	1549	1
128	7	1
128	5	1
128	691	1
128	73	1
128	55	1
128	50	1
128	155	1
128	70	1
128	711	1
128	168	1
129	893	1
129	895	1
129	1656	1
129	165	1
129	657	1
129	167	1
129	459	1
129	54	1
129	1629	1
129	300	1
130	1238	1
130	409	1
130	1170	1
130	728	1
130	1425	1
130	403	1
130	1983	1
130	1173	1
130	2013	1
130	397	1
131	625	1
131	561	1
131	382	1
131	478	1
131	88	1
131	1048	1
131	228	1
131	96	1
131	553	1
131	601	1
132	342	1
132	761	1
132	840	1
132	861	1
132	288	1
132	423	1
132	397	1
132	569	1
132	2	1
132	242	1
133	446	1
133	174	1
133	482	1
133	573	1
133	1623	1
133	397	1
133	409	1
133	728	1
133	1983	1
133	242	1
134	1629	1
134	196	1
134	459	1
134	880	1
134	241	1
134	315	1
134	657	1
134	815	1
134	978	1
134	221	1
135	1453	1
135	971	1
135	1849	1
135	1929	1
135	649	1
135	2234	1
135	715	1
135	897	1
135	1952	1
135	796	1
136	1165	1
136	478	1
136	594	1
136	625	1
136	654	1
136	655	1
136	595	1
136	553	1
136	350	1
136	552	1
137	19	1
137	7	1
137	5	1
137	73	1
137	3	1
137	305	1
137	42	1
137	168	1
137	353	1
137	216	1
138	895	1
138	691	1
138	172	1
138	165	1
138	1377	1
138	7	1
138	675	1
138	369	1
138	143	1
138	453	1
139	350	1
139	1929	1
139	344	1
139	2141	1
139	625	1
139	889	1
139	655	1
139	1165	1
139	1431	1
139	654	1
140	2125	1
140	1251	1
140	276	1
140	1115	1
140	554	1
140	213	1
140	563	1
140	1222	1
140	1075	1
140	546	1
141	478	1
141	340	1
141	561	1
141	508	1
141	1048	1
141	595	1
141	1215	1
141	202	1
141	601	1
141	206	1
142	174	1
142	482	1
142	573	1
142	409	1
142	937	1
142	523	1
142	316	1
142	866	1
142	109	1
142	1983	1
143	1115	1
143	1251	1
143	563	1
143	1075	1
143	1966	1
143	715	1
143	877	1
143	546	1
143	1328	1
143	1453	1
144	1080	1
144	1442	1
144	1139	1
144	778	1
144	1313	1
144	303	1
144	607	1
144	1539	1
144	1414	1
144	1454	1
145	228	1
145	382	1
145	88	1
145	227	1
145	1602	1
145	386	1
145	422	1
145	104	1
145	294	1
145	65	1
146	684	1
146	2141	1
146	303	1
146	801	1
146	368	1
146	131	1
146	1293	1
146	686	1
146	240	1
146	1322	1
147	1080	1
147	2382	1
147	339	1
147	1329	1
