1	174	1
1	482	1
1	1623	1
1	573	1
1	446	1
1	397	1
1	866	1
1	218	1
1	316	1
1	2013	1
2	1454	1
2	820	1
2	131	1
2	742	1
2	1070	1
2	1322	1
2	550	1
2	815	1
2	801	1
2	751	1
3	174	1
3	482	1
3	1623	1
3	573	1
3	446	1
3	397	1
3	866	1
3	316	1
3	218	1
3	523	1
4	582	1
4	386	1
4	104	1
4	880	1
4	241	1
4	370	1
4	256	1
4	239	1
4	978	1
4	883	1
5	582	1
5	386	1
5	104	1
5	467	1
5	370	1
5	256	1
5	880	1
5	978	1
5	883	1
5	241	1
6	273	1
6	1623	1
6	155	1
6	446	1
6	70	1
6	5	1
6	73	1
6	166	1
6	7	1
6	174	1
7	2013	1
7	174	1
7	397	1
7	482	1
7	573	1
7	624	1
7	218	1
7	1146	1
7	243	1
7	866	1
8	728	1
8	409	1
8	1170	1
8	1983	1
8	1173	1
8	403	1
8	135	1
8	2125	1
8	276	1
8	1477	1
9	155	1
9	5	1
9	273	1
9	1623	1
9	446	1
9	166	1
9	19	1
9	50	1
9	168	1
9	275	1
10	1491	1
10	104	1
10	386	1
10	582	1
10	370	1
10	467	1
10	401	1
10	200	1
10	552	1
10	256	1
11	1491	1
11	104	1
11	401	1
11	200	1
11	386	1
11	552	1
11	370	1
11	582	1
11	467	1
11	256	1
12	582	1
12	241	1
12	239	1
12	880	1
12	467	1
12	386	1
12	978	1
12	104	1
12	256	1
12	370	1
13	273	1
13	1623	1
13	155	1
13	446	1
13	70	1
13	5	1
13	166	1
13	73	1
13	7	1
13	174	1
14	582	1
14	386	1
14	467	1
14	370	1
14	256	1
14	978	1
14	883	1
14	880	1
14	36	1
14	241	1
15	1477	1
15	917	1
15	349	1
15	91	1
15	198	1
15	654	1
15	742	1
15	1070	1
15	2141	1
15	684	1
16	582	1
16	386	1
16	104	1
16	467	1
16	370	1
16	256	1
16	880	1
16	978	1
16	883	1
16	241	1
17	174	1
17	482	1
17	397	1
17	573	1
17	2013	1
17	624	1
17	218	1
17	1623	1
17	866	1
17	1146	1
18	582	1
18	239	1
18	241	1
18	880	1
18	39	1
18	1322	1
18	978	1
18	467	1
18	381	1
18	386	1
19	582	1
19	104	1
19	386	1
19	370	1
19	467	1
19	1491	1
19	256	1
19	401	1
19	200	1
19	552	1
20	582	1
20	1454	1
20	239	1
20	1322	1
20	241	1
20	131	1
20	39	1
20	820	1
20	880	1
20	751	1
21	1623	1
21	446	1
21	273	1
21	174	1
21	482	1
21	866	1
21	316	1
21	155	1
21	523	1
21	840	1
22	115	1
22	1300	1
22	893	1
22	743	1
22	1656	1
22	1222	1
22	1917	1
22	1297	1
22	1167	1
22	1129	1
23	1222	1
23	1115	1
23	1075	1
23	1129	1
23	563	1
23	728	1
23	1170	1
23	409	1
23	1328	1
23	1173	1
24	1491	1
24	200	1
24	401	1
24	552	1
24	104	1
24	386	1
24	370	1
24	467	1
24	582	1
24	256	1
25	1623	1
25	273	1
25	446	1
25	174	1
25	155	1
25	482	1
25	70	1
25	866	1
25	166	1
25	840	1
26	273	1
26	155	1
26	5	1
26	70	1
26	1623	1
26	446	1
26	73	1
26	7	1
26	275	1
26	19	1
27	1623	1
27	482	1
27	446	1
27	273	1
27	866	1
27	573	1
27	316	1
27	397	1
27	523	1
27	218	1
28	582	1
28	239	1
28	241	1
28	880	1
28	978	1
28	467	1
28	386	1
28	39	1
28	883	1
28	256	1
29	174	1
29	1623	1
29	482	1
29	446	1
29	573	1
29	866	1
29	397	1
29	273	1
29	316	1
29	218	1
30	582	1
30	239	1
30	241	1
30	880	1
30	467	1
30	978	1
30	386	1
30	104	1
30	256	1
30	883	1
31	820	1
31	1454	1
31	742	1
31	1070	1
31	917	1
31	349	1
31	91	1
31	131	1
31	815	1
31	550	1
32	1491	1
32	552	1
32	104	1
32	386	1
32	1602	1
32	370	1
32	467	1
32	582	1
32	256	1
32	36	1
33	5	1
33	155	1
33	73	1
33	7	1
33	70	1
33	273	1
33	19	1
33	50	1
33	168	1
33	53	1
34	5	1
34	19	1
34	50	1
34	73	1
34	7	1
34	155	1
34	8	1
34	168	1
34	53	1
34	173	1
35	174	1
35	397	1
35	2013	1
35	482	1
35	573	1
35	624	1
35	218	1
35	1146	1
35	866	1
35	506	1
36	1623	1
36	446	1
36	273	1
36	174	1
36	866	1
36	155	1
36	316	1
36	523	1
36	70	1
36	840	1
37	1491	1
37	1602	1
37	200	1
37	401	1
37	552	1
37	96	1
37	278	1
37	263	1
37	216	1
37	377	1
38	1454	1
38	582	1
