1	403	1
1	573	1
1	1173	1
1	1983	1
1	121	1
1	242	1
1	218	1
1	397	1
1	866	1
1	235	1
2	104	1
2	386	1
2	582	1
2	370	1
2	467	1
2	185	1
2	720	1
2	36	1
2	883	1
2	373	1
3	1847	1
3	235	1
3	168	1
3	444	1
3	159	1
3	869	1
3	702	1
3	94	1
3	216	1
3	53	1
4	582	1
4	720	1
4	104	1
4	386	1
4	370	1
4	640	1
4	256	1
4	241	1
4	131	1
4	978	1
5	97	1
5	354	1
5	1328	1
5	213	1
5	1792	1
5	1313	1
5	1798	1
5	336	1
5	1768	1
5	1463	1
6	1511	1
6	573	1
6	866	1
6	99	1
6	457	1
6	55	1
6	246	1
6	341	1
6	32	1
6	273	1
7	403	1
7	121	1
7	1173	1
7	1983	1
7	877	1
7	118	1
7	643	1
7	743	1
7	588	1
7	2013	1
8	185	1
8	36	1
8	386	1
8	1453	1
8	582	1
8	314	1
8	467	1
8	360	1
8	104	1
8	883	1
9	403	1
9	1173	1
9	118	1
9	1983	1
9	588	1
9	121	1
9	877	1
9	1547	1
9	117	1
9	539	1
10	104	1
10	582	1
10	370	1
10	431	1
10	93	1
10	386	1
10	720	1
10	9	1
10	640	1
10	189	1
11	720	1
11	582	1
11	467	1
11	104	1
11	386	1
11	36	1
11	370	1
11	373	1
11	978	1
11	640	1
12	104	1
12	370	1
12	582	1
12	93	1
12	189	1
12	431	1
12	386	1
12	720	1
12	9	1
12	467	1
13	55	1
13	431	1
13	340	1
13	200	1
13	273	1
13	171	1
13	207	1
13	1007	1
13	218	1
13	113	1
14	431	1
14	93	1
14	200	1
14	180	1
14	9	1
14	1327	1
14	189	1
14	874	1
14	171	1
14	18	1
15	720	1
15	820	1
15	303	1
15	1477	1
15	880	1
15	582	1
15	381	1
15	815	1
15	39	1
15	625	1
16	720	1
16	1165	1
16	303	1
16	1477	1
16	820	1
16	594	1
16	1048	1
16	880	1
16	381	1
16	815	1
17	1511	1
17	32	1
17	1173	1
17	1983	1
