1	1800256362	1
3	1800019257	1
3	1800024386	1
3	1800422570	1
3	1800417054	1
3	1800135383	1
6	1800019304	1
6	1800024300	1
6	1800249529	1
6	1800258858	1
6	1800024141	1
7	1802761123	1
7	1800051573	1
7	1800367822	1
9	1800080788	1
9	1800019665	1
21	1800120902	1
21	1800279640	1
22	1800180950	1
22	1800362899	1
22	1800340649	1
22	1800354935	1
25	1800120895	1
25	1800060404	1
27	1800198675	1
27	1800096530	1
30	1800023347	1
30	1800019257	1
30	1800024386	1
30	1800420528	1
30	1800026869	1
30	1800258471	1
30	1800018639	1
30	1800361191	1
34	1800019594	1
35	1802834401	1
35	1800109559	1
35	1800120902	1
35	1800174173	1
46	1800019506	1
46	1800020333	1
46	1800022581	1
50	1800216539	1
55	1800192947	1
55	1800025816	1
56	1802832670	1
56	1808405886	1
59	1800172505	1
59	1800030906	1
59	1800018727	1
59	1800340947	1
59	1800201809	1
59	1800174173	1
59	1800019594	1
59	1800057265	1
59	1800019187	1
62	1800202853	1
62	1800082735	1
62	1800256345	1
63	1800223031	1
63	1800182293	1
64	1802837077	1
66	1800158607	1
66	1800109653	1
66	1800018623	1
66	1800075456	1
66	1800024275	1
67	1800420407	1
67	1800018639	1
67	1800361264	1
69	1800354935	1
69	1800026398	1
73	1800025551	1
73	1800026404	1
74	1800200871	1
74	1800174173	1
74	1800019955	1
76	1800168210	1
76	1800340431	1
76	1800021513	1
76	1800217234	1
76	1800022106	1
76	1800071079	1
76	1800361191	1
76	1800233344	1
76	1800267501	1
76	1800250043	1
76	1808411942	1
76	1800091730	1
76	1800025486	1
76	1800109559	1
76	1800112642	1
76	1800161266	1
76	1800021141	1
76	1800161524	1
76	1800018964	1
76	1800111258	1
76	1800019111	1
76	1800021319	1
76	1800070872	1
76	1800025632	1
76	1802821120	1
76	1800021677	1
76	1800150158	1
76	1800268547	1
76	1800022229	1
76	1800252065	1
77	1800228066	1
77	1800026398	1
78	1800242003	1
78	1800020333	1
80	1800233344	1
80	1800019594	1
85	1800099368	1
85	1800119952	1
85	1800040967	1
88	1800018676	1
88	1800354946	1
90	1800019531	1
93	1802831059	1
95	1800367822	1
95	1800227659	1
97	1800074095	1
97	1800019191	1
97	1800024725	1
97	1800253182	1
97	1800020489	1
97	1800231636	1
97	1800018676	1
103	1800165386	1
103	1800252204	1
103	1800019316	1
105	1800249977	1
105	1800243088	1
106	1800132578	1
106	1800096934	1
106	1800089654	1
111	1800025551	1
111	1800217371	1
111	1800023786	1
112	1800101006	1
115	1800020133	1
115	1800026145	1
115	1800175356	1
118	1800018632	1
118	1800231636	1
123	1800019594	1
123	1800272771	1
124	1800174285	1
124	1800379216	1
129	1800350465	1
129	1800018810	1
129	1800350475	1
129	1800024095	1
129	1800019594	1
129	1800071079	1
129	1800026053	1
131	1800076684	1
131	1800061237	1
131	1800183448	1
131	1800024823	1
131	1800085992	1
131	1800202853	1
131	1800275050	1
131	1800026231	1
131	1800056641	1
131	1800340457	1
131	1800037822	1
131	1800225411	1
131	1800025486	1
131	1800181977	1
131	1800026053	1
131	1800277397	1
131	1800296484	1
131	1800071079	1
131	1800097470	1
131	1800140642	1
131	1800074772	1
131	1800342143	1
131	1800242003	1
131	1800101755	1
131	1800049037	1
131	1800104804	1
131	1800071965	1
131	1800210648	1
131	1800023863	1
131	1800078893	1
131	1800361458	1
131	1800018654	1
131	1800022843	1
131	1800182293	1
131	1800116304	1
131	1800112852	1
131	1800057265	1
131	1800026554	1
131	1800340649	1
131	1800222990	1
131	1800098409	1
131	1800363143	1
131	1800134855	1
131	1800242421	1
131	1800075487	1
131	1800132578	1
131	1800041542	1
131	1800172505	1
131	1800131997	1
131	1800079223	1
131	1800353545	1
131	1800191019	1
131	1800104808	1
131	1800230976	1
131	1800050522	1
131	1800191133	1
131	1800018805	1
131	1800019218	1
131	1804383552	1
131	1800173050	1
131	1800116508	1
131	1800034299	1
131	1805535161	1
131	1800041299	1
131	1800120663	1
131	1800212880	1
131	1800019929	1
131	1800022815	1
131	1800020345	1
131	1800082075	1
131	1800248072	1
131	1800018669	1
131	1800099377	1
131	1800354770	1
131	1800024880	1
131	1800121740	1
131	1800045301	1
131	1800231636	1
131	1800299230	1
131	1800184387	1
131	1800024725	1
131	1800019151	1
131	1800019214	1
131	1800354125	1
131	1800107735	1
131	1800177420	1
131	1800340805	1
131	1800085537	1
131	1800080788	1
131	1800353749	1
131	1800086951	1
131	1800019559	1
131	1800020267	1
131	1800344656	1
131	1800061638	1
131	1800258211	1
131	1800026423	1
131	1800113024	1
131	1800186766	1
134	1800026145	1
134	1800150158	1
134	1803453994	1
144	1800019665	1
144	1800048705	1
144	1805535161	1
144	1800057265	1
144	1800217371	1
144	1800020307	1
146	1800034299	1
154	1800022654	1
154	1800202853	1
154	1800194750	1
154	1800105380	1
154	1800253182	1
154	1800018710	1
154	1800359669	1
154	1800116994	1
154	1800238182	1
154	1800019244	1
154	1800025223	1
154	1800233344	1
155	1800283275	1
155	1800021539	1
155	1800353749	1
155	1800140642	1
155	1800193419	1
159	1800217371	1
161	1800022996	1
161	1800066045	1
161	1802956884	1
162	1800115186	1
162	1800022810	1
163	1800379216	1
163	1800022089	1
164	1800019304	1
164	1800217371	1
165	1800252204	1
165	1800022337	1
167	1800030880	1
167	1800129991	1
170	1800184149	1
170	1802816835	1
170	1800026643	1
172	1800055909	1
172	1800082750	1
172	1800026019	1
172	1800195741	1
173	1800020133	1
173	1800096432	1
178	1800283275	1
182	1800089031	1
188	1800020928	1
189	1803242038	1
189	1800155580	1
189	1800139980	1
189	1800023416	1
189	1800019246	1
189	1800128578	1
189	1800060404	1
189	1800267628	1
189	1800340927	1
189	1800193274	1
189	1800026332	1
189	1800022089	1
189	1800379216	1
189	1800021161	1
189	1800202853	1
189	1800023589	1
189	1800030906	1
189	1800068037	1
189	1800228525	1
189	1800080795	1
189	1800020867	1
189	1800024664	1
189	1800022700	1
189	1800248072	1
198	1800060404	1
199	1800060404	1
199	1800111258	1
199	1800026398	1
205	1800202506	1
205	1800020724	1
207	1800020307	1
207	1800026398	1
207	1800082735	1
207	1800353749	1
207	1800258211	1
207	1800024141	1
207	1800128578	1
207	1800352372	1
207	1800019665	1
208	1800352365	1
210	1800024300	1
210	1800212379	1
213	1800019457	1
213	1800022654	1
213	1800245686	1
213	1800161266	1
213	1800021141	1
213	1800179562	1
213	1800340927	1
213	1800233344	1
213	1800018639	1
213	1800024106	1
215	1800110377	1
219	1800202853	1
220	1800022026	1
224	1800135810	1
224	1800245313	1
233	1800353749	1
233	1800128578	1
234	1800026145	1
237	1800350977	1
237	1800088536	1
237	1800068178	1
237	1800089654	1
237	1800420528	1
237	1800102868	1
237	1800127497	1
238	1800155161	1
238	1800024141	1
238	1800340927	1
238	1800243088	1
238	1800238182	1
238	1800353817	1
238	1800018632	1
239	1800018632	1
245	1800128578	1
245	1800025778	1
245	1800026332	1
245	1800119695	1
245	1800082735	1
245	1800185256	1
245	1803453994	1
245	1800191019	1
245	1800379216	1
245	1800080795	1
245	1800064266	1
250	1800272771	1
250	1808405886	1
253	1800022145	1
253	1800148554	1
255	1800106663	1
255	1800203488	1
258	1800275609	1
258	1800352372	1
258	1803470438	1
258	1800019714	1
259	1800185256	1
260	1800018623	1
260	1800025607	1
268	1800021339	1
268	1800022229	1
268	1800074058	1
269	1800350465	1
269	1800018991	1
270	1800214928	1
270	1800353483	1
270	1800112338	1
271	1800353477	1
271	1800245829	1
272	1800092955	1
272	1800552752	1
275	1800230976	1
275	1800212909	1
275	1800026055	1
275	1800185256	1
275	1800022746	1
275	1800354125	1
275	1800235872	1
276	1800183637	1
276	1800019594	1
279	1800175415	1
279	1800080795	1
281	1800340927	1
281	1800202853	1
281	1800217371	1
282	1800103151	1
282	1800026231	1
282	1800231636	1
282	1800238340	1
282	1800022229	1
282	1800420407	1
282	1800026332	1
282	1800019927	1
282	1802761123	1
282	1800116994	1
282	1800233344	1
282	1800020345	1
283	1802834401	1
283	1800111258	1
284	1800266274	1
284	1804104841	1
287	1800139980	1
287	1800340457	1
289	1803242038	1
289	1800074058	1
289	1800254903	1
293	1800353749	1
293	1800172505	1
293	1800353825	1
293	1800076081	1
295	1800018745	1
298	1800420000	1
298	1800026237	1
300	1800108719	1
301	1800161524	1
