1	1800018548	1
3	1800194750	1
3	1800310208	1
6	1800026053	1
6	1800024255	1
7	1800194018	1
9	1800025778	1
21	1800025557	1
22	1800379216	1
22	1800294557	1
25	1800126187	1
27	1800228066	1
30	1800248971	1
30	1800201304	1
30	1800022026	1
34	1800217371	1
35	1800019594	1
35	1800061638	1
46	1800025838	1
50	1800018964	1
55	1800172505	1
56	1800243791	1
59	1800279802	1
59	1802822645	1
59	1800205053	1
59	1800288820	1
62	1800060404	1
63	1800228585	1
64	1800183197	1
66	1800112049	1
66	1800247909	1
67	1800258471	1
67	1802761123	1
69	1800021959	1
73	1800267682	1
74	1800022581	1
76	1800123116	1
76	1800019388	1
76	1802834401	1
76	1800183197	1
76	1800039098	1
76	1800062697	1
76	1800353972	1
76	1800022700	1
76	1800021967	1
76	1800062820	1
76	1800201702	1
76	1800252071	1
77	1802761123	1
78	1800361264	1
80	1800179562	1
85	1800022899	1
88	1800353825	1
90	1800111258	1
93	1800165355	1
95	1800071965	1
97	1800196307	1
97	1800250001	1
97	1800420528	1
103	1800022403	1
103	1800231292	1
105	1800026398	1
106	1800068321	1
111	1800257547	1
112	1800019594	1
115	1800024813	1
115	1804408964	1
118	1800112667	1
123	1800353749	1
124	1800024516	1
129	1800020044	1
129	1800018654	1
129	1800128578	1
131	1800135810	1
131	1800041499	1
131	1804408964	1
131	1800023589	1
131	1800353813	1
131	1800359660	1
131	1800022996	1
131	1800071425	1
131	1800351979	1
131	1800147492	1
131	1800317443	1
131	1800022015	1
131	1800023786	1
131	1800051995	1
131	1800192012	1
131	1800022155	1
131	1800095415	1
131	1800018710	1
131	1800076940	1
131	1800018967	1
131	1800020981	1
131	1800019679	1
131	1800259036	1
131	1800092955	1
131	1800256345	1
131	1803242036	1
131	1800068037	1
131	1800340431	1
131	1800267501	1
131	1800050014	1
131	1800019301	1
131	1800139081	1
131	1800153918	1
131	1800223031	1
131	1800111275	1
131	1800240440	1
131	1800201304	1
131	1800069218	1
131	1800076551	1
131	1800255845	1
134	1800024145	1
144	1800201304	1
144	1800141720	1
146	1800024141	1
154	1800026205	1
154	1800020107	1
154	1802821120	1
154	1800025652	1
154	1800018578	1
155	1800026145	1
155	1800215888	1
159	1800018654	1
161	1800019111	1
162	1800365183	1
163	1800060404	1
164	1800268118	1
165	1800022155	1
167	1800272771	1
170	1800234160	1
172	1800082735	1
172	1800174285	1
173	1800424113	1
178	1800026398	1
182	1800363151	1
188	1800082796	1
189	1800018639	1
189	1800112611	1
189	1800019927	1
189	1800353571	1
189	1800340322	1
189	1800183219	1
189	1800082735	1
189	1800340431	1
189	1800019665	1
189	1800181502	1
198	1800026398	1
199	1800379216	1
205	1800020715	1
207	1800025778	1
207	1800379216	1
207	1800018710	1
207	1800030906	1
208	1800101006	1
210	1800022996	1
213	1802834401	1
213	1800340322	1
213	1800183637	1
213	1800068492	1
215	1800019594	1
219	1800226359	1
220	1800235955	1
224	1800119695	1
233	1800244920	1
234	1800019594	1
237	1802816835	1
237	1800360158	1
237	1800018639	1
238	1800026398	1
238	1800379216	1
238	1800080788	1
239	1800257547	1
245	1800353571	1
245	1800026231	1
245	1800019304	1
245	1800340927	1
250	1800023586	1
253	1800228066	1
255	1800033734	1
258	1800018964	1
258	1800266274	1
259	1800026398	1
260	1800359669	1
268	1800150158	1
269	1800373145	1
270	1800019594	1
271	1800353545	1
272	1800025913	1
275	1800026869	1
275	1800282126	1
275	1800201352	1
276	1800233344	1
279	1800353571	1
281	1800258211	1
282	1800161266	1
282	1800020374	1
282	1800255845	1
282	1800420000	1
282	1800021319	1
283	1800019304	1
284	1800019594	1
287	1800018639	1
289	1803242041	1
293	1800259390	1
293	1800192947	1
295	1800361191	1
298	1800026231	1
300	1800035718	1
301	1800109653	1
301	1800214928	1
303	1800026398	1
304	1800238182	1
307	1800019520	1
313	1802822645	1
317	1800021677	1
318	1802816835	1
320	1800035718	1
322	1800353550	1
323	1800071079	1
323	1800195932	1
324	1800057265	1
329	1800242917	1
334	1800184255	1
334	1800351401	1
335	1800116225	1
338	1800161524	1
338	1800285442	1
338	1800066832	1
338	1800092955	1
338	1800048758	1
338	1800340927	1
338	1800353571	1
342	1800351979	1
345	1800354125	1
346	1800114635	1
347	1800353749	1
348	1800025486	1
348	1800018665	1
348	1800025652	1
351	1800424013	1
353	1800128578	1
354	1800118146	1
355	1800190269	1
355	1800112667	1
357	1800342885	1
358	1800552752	1
360	1800182207	1
363	1800202853	1
364	1800023978	1
365	1800026332	1
365	1802814595	1
365	1800064675	1
369	1800024664	1
369	1800217234	1
369	1800072446	1
369	1800256345	1
369	1800108021	1
369	1800204996	1
369	1800420407	1
369	1800212379	1
369	1804383552	1
372	1800102263	1
375	1800233344	1
375	1800234414	1
376	1800111258	1
378	1800026145	1
381	1800112611	1
387	1800285442	1
393	1800068492	1
393	1800019417	1
393	1800238340	1
393	1800340649	1
393	1800209275	1
393	1800255845	1
393	1800163452	1
393	1800021141	1
393	1800019304	1
393	1800024145	1
393	1800114901	1
393	1800044667	1
394	1800018639	1
394	1800019665	1
400	1800071729	1
405	1800114635	1
406	1800253724	1
406	1800245829	1
409	1800217371	1
410	1800125964	1
410	1800024709	1
410	1800275003	1
412	1800064266	1
412	1800018676	1
412	1800353749	1
413	1800139450	1
413	1800020374	1
413	1800235870	1
413	1800020522	1
414	1800019594	1
415	1802816835	1
416	1800222990	1
419	1800019235	1
420	1800026398	1
423	1800379216	1
425	1800021580	1
428	1800111258	1
430	1800080795	1
431	1800342143	1
431	1800217234	1
431	1800025486	1
431	1800150158	1
432	1800275609	1
432	1800026322	1
432	1800023131	1
432	1800020871	1
432	1800342143	1
432	1803470400	1
432	1800256362	1
432	1800082434	1
432	1800353749	1
432	1800020826	1
432	1800018933	1
432	1800019187	1
432	1800018761	1
432	1800341941	1
432	1800054624	1
432	1800025462	1
432	1800021290	1
433	1800021618	1
433	1800353817	1
436	1800022106	1
436	1802761123	1
439	1800030906	1
439	1800107656	1
440	1800019594	1
440	1800367822	1
441	1800030906	1
442	1800019337	1
442	1800249529	1
449	1800071079	1
453	1800155161	1
453	1800379216	1
460	1800088353	1
460	1800020102	1
460	1800021319	1
460	1800225427	1
460	1800234527	1
460	1800116994	1
460	1800340947	1
460	1800022654	1
460	1800183637	1
460	1800354088	1
460	1800123116	1
460	1800350475	1
460	1800126702	1
460	1800212880	1
460	1800065666	1
460	1800243088	1
460	1800193419	1
460	1800062205	1
460	1800061638	1
460	1800379216	1
460	1800022089	1
460	1800083083	1
464	1800137971	1
464	1800112611	1
465	1800264036	1
470	1800101006	1
470	1800018914	1
476	1800019559	1
476	1800354138	1
482	1800353817	1
482	1800019594	1
483	1800019048	1
485	1800379216	1
485	1800120351	1
485	1800019304	1
485	1800021967	1
485	1800125435	1
485	1800202853	1
485	1800022746	1
485	1800263585	1
485	1800258211	1
485	1800018802	1
485	1800019927	1
487	1800071079	1
491	1800019777	1
491	1800019214	1
491	1800256928	1
493	1800022439	1
493	1803242172	1
493	1800091730	1
496	1800025223	1
497	1800217371	1
497	1802956884	1
497	1800024141	1
497	1800071079	1
497	1800353817	1
497	1802761123	1
497	1802957991	1
497	1800340649	1
497	1800263060	1
498	1800019714	1
498	1800256345	1
498	1800257547	1
498	1800258471	1
501	1800097470	1
506	1800026237	1
506	1800098312	1
506	1800033734	1
506	1800352690	1
506	1800158836	1
506	1800226298	1
506	1800108021	1
506	1800214928	1
506	1800024300	1
509	1800020058	1
509	1800018654	1
509	1800033734	1
509	1800018710	1
509	1800020107	1
509	1800023715	1
509	1800261950	1
510	1800245829	1
513	1800183423	1
517	1800019055	1
517	1800171299	1
517	1800353749	1
517	1800019720	1
517	1800220730	1
517	1800250043	1
517	1800018710	1
517	1800024141	1
523	1800340927	1
523	1800261957	1
525	1800163452	1
525	1800025551	1
527	1800019048	1
527	1800296744	1
531	1800026398	1
531	1800075456	1
531	1800018914	1
531	1800018623	1
533	1800178989	1
533	1802760999	1
533	1800024880	1
533	1800202687	1
533	1800074038	1
533	1800195627	1
533	1800147492	1
533	1800024769	1
533	1800026459	1
538	1800019304	1
538	1800205324	1
538	1800228585	1
544	1800183448	1
544	1800019151	1
544	1800026053	1
544	1800025816	1
545	1800234527	1
547	1800024141	1
549	1800353749	1
550	1800286741	1
550	1800359665	1
550	1800021847	1
550	1800373145	1
559	1800117946	1
561	1800290305	1
562	1800021290	1
563	1800230900	1
564	1800202853	1
567	1800024398	1
568	1800022439	1
569	1800023786	1
569	1800242003	1
572	1800026145	1
572	1800018964	1
573	1800020345	1
579	1800024813	1
579	1800061638	1
580	1800019304	1
581	1800018623	1
584	1800080929	1
584	1800024398	1
584	1800424013	1
584	1800022229	1
584	1800354088	1
584	1800022185	1
584	1800350348	1
584	1802814933	1
584	1800322038	1
587	1800217371	1
590	1800019151	1
590	1800028321	1
590	1800021677	1
598	1800019594	1
608	1800185256	1
608	1800022581	1
608	1800018710	1
608	1800155161	1
611	1804408964	1
611	1800071079	1
614	1800244920	1
616	1800379216	1
618	1800222436	1
622	1800363151	1
622	1800139450	1
631	1800026398	1
632	1802814933	1
632	1800060404	1
632	1800019714	1
632	1800258211	1
632	1800020133	1
634	1800026398	1
636	1800026398	1
637	1800020267	1
644	1800019955	1
645	1800244920	1
645	1800243791	1
645	1803453994	1
649	1800360582	1
653	1800024300	1
654	1800024141	1
654	1800080795	1
656	1800026459	1
659	1800020133	1
662	1802837000	1
664	1800101006	1
